  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.698E+015  2.088E-008  7.633E-016  2.051E-016  9.693E-010  3.962E-015  9.534E-017  1.722E-008  5.222E-008  5.661E-009  1.754E-010
   1.820E+015  2.796E-008  8.138E-016  3.884E-016  1.638E-009  6.813E-015  1.112E-016  2.223E-008  7.121E-008  7.423E-009  2.289E-010
   1.950E+015  3.727E-008  8.287E-016  7.760E-016  2.704E-009  1.150E-014  1.299E-016  2.828E-008  9.603E-008  9.630E-009  2.964E-010
   2.089E+015  4.949E-008  8.037E-016  1.576E-015  4.348E-009  1.907E-014  1.519E-016  3.547E-008  1.281E-007  1.236E-008  3.808E-010
   2.239E+015  6.556E-008  7.405E-016  3.179E-015  6.805E-009  3.108E-014  1.780E-016  4.387E-008  1.694E-007  1.571E-008  4.858E-010
   2.399E+015  8.671E-008  6.471E-016  6.283E-015  1.037E-008  4.980E-014  2.089E-016  5.353E-008  2.219E-007  1.976E-008  6.158E-010
   2.570E+015  1.146E-007  5.355E-016  1.210E-014  1.538E-008  7.858E-014  2.458E-016  6.450E-008  2.884E-007  2.461E-008  7.758E-010
   2.754E+015  1.516E-007  4.200E-016  2.265E-014  2.225E-008  1.222E-013  2.899E-016  7.678E-008  3.721E-007  3.034E-008  9.715E-010
   2.951E+015  2.008E-007  3.129E-016  4.126E-014  3.146E-008  1.875E-013  3.431E-016  9.038E-008  4.770E-007  3.704E-008  1.209E-009
   3.162E+015  2.665E-007  2.227E-016  7.320E-014  4.358E-008  2.840E-013  4.074E-016  1.052E-007  6.080E-007  4.475E-008  1.496E-009
   3.388E+015  3.544E-007  1.528E-016  1.267E-013  5.924E-008  4.252E-013  4.856E-016  1.212E-007  7.709E-007  5.349E-008  1.840E-009
   3.631E+015  4.722E-007  1.026E-016  2.146E-013  7.917E-008  6.296E-013  5.812E-016  1.382E-007  9.728E-007  6.323E-008  2.249E-009
   3.890E+015  6.304E-007  6.843E-017  3.556E-013  1.042E-007  9.221E-013  6.983E-016  1.559E-007  1.222E-006  7.385E-008  2.727E-009
   4.169E+015  8.424E-007  4.624E-017  5.778E-013  1.351E-007  1.336E-012  8.426E-016  1.739E-007  1.529E-006  8.515E-008  3.282E-009
   4.467E+015  1.126E-006  3.222E-017  9.207E-013  1.728E-007  1.915E-012  1.019E-015  1.918E-007  1.906E-006  9.680E-008  3.912E-009
   4.786E+015  1.502E-006  2.353E-017  1.440E-012  2.179E-007  2.716E-012  1.237E-015  2.090E-007  2.364E-006  1.084E-007  4.615E-009
   5.129E+015  1.998E-006  1.818E-017  2.210E-012  2.709E-007  3.810E-012  1.502E-015  2.249E-007  2.920E-006  1.193E-007  5.379E-009
   5.495E+015  2.644E-006  1.482E-017  3.330E-012  3.320E-007  5.284E-012  1.824E-015  2.390E-007  3.587E-006  1.289E-007  6.188E-009
   5.888E+015  3.474E-006  1.259E-017  4.928E-012  4.009E-007  7.247E-012  2.211E-015  2.507E-007  4.382E-006  1.367E-007  7.015E-009
   6.310E+015  4.523E-006  1.093E-017  7.167E-012  4.773E-007  9.833E-012  2.672E-015  2.597E-007  5.318E-006  1.418E-007  7.824E-009
   6.761E+015  5.822E-006  9.508E-018  1.026E-011  5.610E-007  1.321E-011  3.213E-015  2.659E-007  6.409E-006  1.439E-007  8.573E-009
   7.244E+015  7.395E-006  8.176E-018  1.449E-011  6.521E-007  1.761E-011  3.841E-015  2.694E-007  7.664E-006  1.425E-007  9.213E-009
   7.762E+015  9.254E-006  6.891E-018  2.023E-011  7.514E-007  2.333E-011  4.562E-015  2.706E-007  9.091E-006  1.376E-007  9.692E-009
   8.318E+015  1.140E-005  5.671E-018  2.801E-011  8.604E-007  3.080E-011  5.378E-015  2.703E-007  1.069E-005  1.292E-007  9.961E-009
   8.913E+015  1.381E-005  4.562E-018  3.857E-011  9.811E-007  4.061E-011  6.293E-015  2.693E-007  1.246E-005  1.178E-007  9.981E-009
   9.550E+015  1.645E-005  3.604E-018  5.282E-011  1.115E-006  5.354E-011  7.306E-015  2.685E-007  1.439E-005  1.043E-007  9.727E-009
   1.023E+016  1.928E-005  2.820E-018  7.191E-011  1.262E-006  7.050E-011  8.415E-015  2.688E-007  1.646E-005  8.945E-008  9.198E-009
   1.096E+016  2.223E-005  2.204E-018  9.709E-011  1.418E-006  9.254E-011  9.615E-015  2.707E-007  1.867E-005  7.428E-008  8.417E-009
   1.175E+016  2.523E-005  1.738E-018  1.295E-010  1.578E-006  1.206E-010  1.090E-014  2.740E-007  2.098E-005  5.971E-008  7.433E-009
   1.259E+016  2.821E-005  1.391E-018  1.701E-010  1.731E-006  1.552E-010  1.226E-014  2.779E-007  2.337E-005  4.651E-008  6.318E-009
   1.349E+016  3.109E-005  1.133E-018  2.191E-010  1.865E-006  1.965E-010  1.369E-014  2.810E-007  2.582E-005  3.518E-008  5.155E-009
   1.445E+016  3.377E-005  9.364E-019  2.759E-010  1.969E-006  2.436E-010  1.519E-014  2.818E-007  2.830E-005  2.594E-008  4.026E-009
   1.549E+016  3.617E-005  7.827E-019  3.387E-010  2.032E-006  2.949E-010  1.673E-014  2.787E-007  3.078E-005  1.876E-008  3.004E-009
   1.660E+016  3.821E-005  6.573E-019  4.050E-010  2.046E-006  3.478E-010  1.832E-014  2.706E-007  3.325E-005  1.342E-008  2.136E-009
   1.778E+016  3.981E-005  5.512E-019  4.708E-010  2.008E-006  3.990E-010  1.995E-014  2.573E-007  3.567E-005  9.576E-009  1.445E-009
   1.905E+016  4.089E-005  4.589E-019  5.315E-010  1.919E-006  4.446E-010  2.162E-014  2.392E-007  3.803E-005  6.868E-009  9.283E-010
   2.042E+016  4.143E-005  3.774E-019  5.821E-010  1.784E-006  4.811E-010  2.333E-014  2.171E-007  4.032E-005  4.971E-009  5.665E-010
   2.188E+016  4.138E-005  3.054E-019  6.178E-010  1.612E-006  5.048E-010  2.509E-014  1.923E-007  4.251E-005  3.629E-009  3.286E-010
   2.344E+016  4.077E-005  2.423E-019  6.346E-010  1.414E-006  5.133E-010  2.690E-014  1.658E-007  4.460E-005  2.659E-009  1.817E-010
   2.512E+016  3.964E-005  1.880E-019  6.300E-010  1.203E-006  5.055E-010  2.879E-014  1.391E-007  4.657E-005  1.941E-009  9.655E-011
   2.692E+016  3.806E-005  1.423E-019  6.037E-010  9.899E-007  4.822E-010  3.079E-014  1.134E-007  4.841E-005  1.402E-009  5.000E-011
   2.884E+016  3.616E-005  1.049E-019  5.582E-010  7.882E-007  4.461E-010  3.294E-014  8.975E-008  5.012E-005  9.953E-010  2.594E-011
   3.090E+016  3.406E-005  7.523E-020  4.980E-010  6.071E-007  4.012E-010  3.530E-014  6.902E-008  5.169E-005  6.919E-010  1.406E-011
   3.311E+016  3.192E-005  5.237E-020  4.295E-010  4.529E-007  3.526E-010  3.794E-014  5.175E-008  5.311E-005  4.702E-010  8.361E-012
   3.548E+016  2.989E-005  3.536E-020  3.595E-010  3.286E-007  3.052E-010  4.095E-014  3.807E-008  5.438E-005  3.126E-010  5.625E-012
   3.802E+016  2.809E-005  2.316E-020  2.942E-010  2.334E-007  2.633E-010  4.445E-014  2.775E-008  5.551E-005  2.043E-010  4.244E-012
   4.074E+016  2.664E-005  1.476E-020  2.381E-010  1.641E-007  2.294E-010  4.862E-014  2.032E-008  5.649E-005  1.324E-010  3.470E-012
   4.365E+016  2.560E-005  9.227E-021  1.937E-010  1.161E-007  2.050E-010  5.366E-014  1.520E-008  5.733E-005  8.641E-011  2.976E-012
   4.677E+016  2.499E-005  5.746E-021  1.617E-010  8.435E-008  1.897E-010  5.984E-014  1.178E-008  5.805E-005  5.797E-011  2.623E-012
   5.012E+016  2.482E-005  3.657E-021  1.409E-010  6.405E-008  1.826E-010  6.753E-014  9.545E-009  5.863E-005  4.079E-011  2.351E-012
   5.370E+016  2.507E-005  2.453E-021  1.295E-010  5.132E-008  1.819E-010  7.719E-014  8.065E-009  5.911E-005  3.049E-011  2.134E-012
   5.754E+016  2.569E-005  1.773E-021  1.250E-010  4.327E-008  1.859E-010  8.944E-014  7.045E-009  5.949E-005  2.417E-011  1.957E-012
   6.166E+016  2.664E-005  1.382E-021  1.253E-010  3.792E-008  1.930E-010  1.050E-013  6.291E-009  5.978E-005  2.005E-011  1.812E-012
   6.607E+016  2.788E-005  1.136E-021  1.284E-010  3.408E-008  2.020E-010  1.250E-013  5.686E-009  6.000E-005  1.714E-011  1.691E-012
   7.079E+016  2.935E-005  9.593E-022  1.333E-010  3.105E-008  2.121E-010  1.506E-013  5.166E-009  6.016E-005  1.491E-011  1.589E-012
   7.586E+016  3.100E-005  8.146E-022  1.390E-010  2.849E-008  2.227E-010  1.834E-013  4.699E-009  6.027E-005  1.307E-011  1.502E-012
   8.128E+016  3.267E-005  6.862E-022  1.450E-010  2.622E-008  2.334E-010  2.256E-013  4.270E-009  6.035E-005  1.151E-011  1.426E-012
   8.710E+016  3.400E-005  5.678E-022  1.511E-010  2.417E-008  2.438E-010  2.799E-013  3.870E-009  6.040E-005  1.016E-011  1.359E-012
   9.333E+016  3.419E-005  4.563E-022  1.570E-010  2.228E-008  2.536E-010  3.495E-013  3.494E-009  6.044E-005  8.966E-012  1.299E-012
   1.000E+017  3.172E-005  3.502E-022  1.625E-010  2.048E-008  2.623E-010  4.392E-013  3.138E-009  6.046E-005  7.913E-012  1.247E-012
   1.072E+017  2.532E-005  2.523E-022  1.670E-010  1.871E-008  2.692E-010  5.544E-013  2.797E-009  6.047E-005  6.976E-012  1.206E-012
   1.148E+017  1.641E-005  1.711E-022  1.701E-010  1.689E-008  2.737E-010  7.027E-013  2.472E-009  6.047E-005  6.139E-012  1.180E-012
   1.230E+017  8.680E-006  1.118E-022  1.717E-010  1.504E-008  2.760E-010  8.936E-013  2.166E-009  6.048E-005  5.387E-012  1.170E-012
   1.318E+017  4.053E-006  7.203E-023  1.722E-010  1.325E-008  2.767E-010  1.140E-012  1.886E-009  6.048E-005  4.713E-012  1.171E-012
   1.413E+017  1.911E-006  4.614E-023  1.719E-010  1.159E-008  2.764E-010  1.458E-012  1.635E-009  6.048E-005  4.112E-012  1.177E-012
   1.514E+017  1.059E-006  2.946E-023  1.713E-010  1.010E-008  2.756E-010  1.870E-012  1.414E-009  6.048E-005  3.577E-012  1.183E-012
   1.622E+017  7.266E-007  1.878E-023  1.705E-010  8.783E-009  2.743E-010  2.404E-012  1.219E-009  6.048E-005  3.104E-012  1.187E-012
   1.738E+017  5.760E-007  1.196E-023  1.696E-010  7.624E-009  2.727E-010  3.096E-012  1.049E-009  6.048E-005  2.687E-012  1.188E-012
   1.862E+017  4.863E-007  7.623E-024  1.685E-010  6.608E-009  2.707E-010  3.994E-012  9.014E-010  6.048E-005  2.320E-012  1.184E-012
   1.995E+017  4.202E-007  4.868E-024  1.673E-010  5.719E-009  2.685E-010  5.158E-012  7.725E-010  6.048E-005  1.999E-012  1.177E-012
   2.138E+017  3.664E-007  3.118E-024  1.659E-010  4.941E-009  2.659E-010  6.664E-012  6.606E-010  6.048E-005  1.717E-012  1.164E-012
   2.291E+017  3.213E-007  2.005E-024  1.644E-010  4.261E-009  2.631E-010  8.607E-012  5.635E-010  6.048E-005  1.471E-012  1.147E-012
   2.455E+017  2.829E-007  1.295E-024  1.627E-010  3.669E-009  2.599E-010  1.111E-011  4.794E-010  6.048E-005  1.256E-012  1.124E-012
   2.630E+017  2.501E-007  8.397E-025  1.608E-010  3.152E-009  2.563E-010  1.430E-011  4.067E-010  6.048E-005  1.070E-012  1.096E-012
   2.818E+017  2.219E-007  5.468E-025  1.587E-010  2.703E-009  2.524E-010  1.837E-011  3.441E-010  6.048E-005  9.079E-013  1.062E-012
   3.020E+017  1.976E-007  3.572E-025  1.564E-010  2.313E-009  2.483E-010  2.351E-011  2.902E-010  6.048E-005  7.680E-013  1.023E-012
   3.236E+017  1.765E-007  2.339E-025  1.539E-010  1.975E-009  2.437E-010  2.993E-011  2.439E-010  6.048E-005  6.473E-013  9.781E-013
   3.467E+017  1.581E-007  1.532E-025  1.512E-010  1.683E-009  2.389E-010  3.790E-011  2.043E-010  6.048E-005  5.435E-013  9.289E-013
   3.715E+017  1.421E-007  1.003E-025  1.482E-010  1.430E-009  2.337E-010  4.768E-011  1.704E-010  6.048E-005  4.545E-013  8.759E-013
   3.981E+017  1.281E-007  6.552E-026  1.450E-010  1.212E-009  2.282E-010  5.954E-011  1.416E-010  6.048E-005  3.785E-013  8.204E-013
   4.266E+017  1.157E-007  4.263E-026  1.415E-010  1.025E-009  2.225E-010  7.376E-011  1.172E-010  6.048E-005  3.137E-013  7.635E-013
   4.571E+017  1.049E-007  2.758E-026  1.378E-010  8.639E-010  2.164E-010  9.061E-011  9.650E-011  6.048E-005  2.587E-013  7.067E-013
   4.898E+017  9.526E-008  1.771E-026  1.339E-010  7.264E-010  2.100E-010  1.104E-010  7.909E-011  6.048E-005  2.123E-013  6.511E-013
   5.248E+017  8.675E-008  1.127E-026  1.297E-010  6.090E-010  2.034E-010  1.332E-010  6.448E-011  6.048E-005  1.733E-013  5.981E-013
   5.623E+017  7.921E-008  7.103E-027  1.252E-010  5.091E-010  1.965E-010  1.594E-010  5.229E-011  6.048E-005  1.406E-013  5.484E-013
   6.026E+017  7.250E-008  4.422E-027  1.205E-010  4.244E-010  1.893E-010  1.892E-010  4.216E-011  6.048E-005  1.134E-013  5.028E-013
   6.457E+017  6.652E-008  2.716E-027  1.155E-010  3.527E-010  1.819E-010  2.226E-010  3.379E-011  6.048E-005  9.090E-014  4.616E-013
   6.918E+017  6.119E-008  1.643E-027  1.104E-010  2.922E-010  1.744E-010  2.598E-010  2.692E-011  6.048E-005  7.239E-014  4.248E-013
   7.413E+017  5.642E-008  9.782E-028  1.050E-010  2.415E-010  1.666E-010  3.010E-010  2.130E-011  6.048E-005  5.725E-014  3.923E-013
   7.943E+017  5.216E-008  5.719E-028  9.946E-011  1.989E-010  1.587E-010  3.463E-010  1.674E-011  6.048E-005  4.497E-014  3.635E-013
   8.511E+017  4.834E-008  3.280E-028  9.376E-011  1.634E-010  1.507E-010  3.959E-010  1.307E-011  6.048E-005  3.506E-014  3.382E-013
   9.120E+017  4.372E-008  1.853E-028  8.991E-011  1.362E-010  1.463E-010  4.497E-010  1.033E-011  6.048E-005  2.767E-014  3.195E-013
   9.772E+017  3.802E-008  1.032E-028  8.833E-011  1.158E-010  1.459E-010  5.076E-010  8.320E-012  6.048E-005  2.228E-014  3.071E-013
   1.047E+018  3.306E-008  5.615E-029  8.652E-011  9.840E-011  1.453E-010  5.697E-010  6.662E-012  6.048E-005  1.784E-014  2.937E-013
   RADIUS      C           CH-         CH+         CH          CH2+        N+          CH2         N           CH3         NH          



   RADIUS      NH+         CH3+        O+          NH2+        CH4+        O-          NH2         O           CH4         OH-         
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.750E-006  0.000E+000
   1.072E+014  1.682E-019  2.254E-014  8.507E-021  7.985E-019  6.853E-019  4.795E-029  4.187E-016  4.018E-013  1.750E-006  3.192E-017
   1.148E+014  1.932E-019  2.430E-014  9.923E-021  9.173E-019  7.772E-019  1.354E-028  6.957E-016  5.495E-013  1.750E-006  3.690E-017
   1.230E+014  2.219E-019  2.599E-014  1.157E-020  1.054E-018  8.814E-019  2.874E-028  1.296E-015  7.538E-013  1.750E-006  4.266E-017
   1.318E+014  2.550E-019  2.751E-014  1.350E-020  1.211E-018  9.995E-019  5.430E-028  2.552E-015  1.037E-012  1.750E-006  4.932E-017
   1.413E+014  2.929E-019  2.879E-014  1.575E-020  1.391E-018  1.133E-018  9.630E-028  4.962E-015  1.431E-012  1.750E-006  5.703E-017
   1.514E+014  3.365E-019  2.976E-014  1.836E-020  1.598E-018  1.285E-018  1.641E-027  9.246E-015  1.978E-012  1.750E-006  6.593E-017
   1.622E+014  3.866E-019  3.036E-014  2.142E-020  1.836E-018  1.456E-018  2.721E-027  1.639E-014  2.738E-012  1.750E-006  7.622E-017
   1.738E+014  4.442E-019  3.054E-014  2.498E-020  2.109E-018  1.651E-018  4.418E-027  2.770E-014  3.791E-012  1.750E-006  8.812E-017
   1.862E+014  5.103E-019  3.029E-014  2.913E-020  2.423E-018  1.871E-018  7.050E-027  4.483E-014  5.244E-012  1.750E-006  1.019E-016
   1.995E+014  5.862E-019  2.963E-014  3.397E-020  2.784E-018  2.120E-018  1.108E-026  6.978E-014  7.234E-012  1.750E-006  1.178E-016
   2.138E+014  6.735E-019  2.863E-014  3.962E-020  3.199E-018  2.403E-018  1.715E-026  1.049E-013  9.936E-012  1.750E-006  1.361E-016
   2.291E+014  7.738E-019  2.737E-014  4.620E-020  3.675E-018  2.722E-018  2.618E-026  1.528E-013  1.356E-011  1.750E-006  1.573E-016
   2.455E+014  8.890E-019  2.598E-014  5.388E-020  4.222E-018  3.084E-018  3.934E-026  2.162E-013  1.834E-011  1.750E-006  1.818E-016
   2.630E+014  1.021E-018  2.456E-014  6.282E-020  4.851E-018  3.494E-018  5.814E-026  2.981E-013  2.454E-011  1.750E-006  2.101E-016
   2.818E+014  1.173E-018  2.324E-014  7.325E-020  5.573E-018  3.959E-018  8.449E-026  4.014E-013  3.244E-011  1.750E-006  2.428E-016
   3.020E+014  1.348E-018  2.210E-014  8.541E-020  6.404E-018  4.488E-018  1.207E-025  5.292E-013  4.231E-011  1.750E-006  2.805E-016
   3.236E+014  1.549E-018  2.125E-014  9.959E-020  7.357E-018  5.096E-018  1.695E-025  6.848E-013  5.444E-011  1.750E-006  3.240E-016
   3.467E+014  1.780E-018  2.073E-014  1.161E-019  8.453E-018  5.807E-018  2.345E-025  8.721E-013  6.918E-011  1.750E-006  3.742E-016
   3.715E+014  2.045E-018  2.060E-014  1.354E-019  9.713E-018  6.669E-018  3.205E-025  1.097E-012  8.701E-011  1.750E-006  4.321E-016
   3.981E+014  2.349E-018  2.090E-014  1.578E-019  1.116E-017  7.781E-018  4.349E-025  1.368E-012  1.087E-010  1.750E-006  4.988E-016
   4.266E+014  2.699E-018  2.165E-014  1.840E-019  1.282E-017  9.341E-018  5.892E-025  1.700E-012  1.356E-010  1.750E-006  5.757E-016
   4.571E+014  3.101E-018  2.288E-014  2.145E-019  1.473E-017  1.174E-017  8.039E-025  2.116E-012  1.701E-010  1.750E-006  6.641E-016
   4.898E+014  3.563E-018  2.461E-014  2.500E-019  1.693E-017  1.574E-017  1.115E-024  2.654E-012  2.159E-010  1.750E-006  7.658E-016
   5.248E+014  4.094E-018  2.688E-014  2.915E-019  1.945E-017  2.275E-017  1.586E-024  3.375E-012  2.793E-010  1.750E-006  8.827E-016
   5.623E+014  4.704E-018  2.974E-014  3.397E-019  2.235E-017  3.527E-017  2.336E-024  4.371E-012  3.696E-010  1.750E-006  1.017E-015
   6.026E+014  5.404E-018  3.331E-014  3.960E-019  2.568E-017  5.766E-017  3.582E-024  5.782E-012  5.013E-010  1.750E-006  1.170E-015
   6.457E+014  6.209E-018  3.777E-014  4.615E-019  2.950E-017  9.718E-017  5.739E-024  7.809E-012  6.950E-010  1.750E-006  1.345E-015
   6.918E+014  7.134E-018  4.356E-014  5.378E-019  3.390E-017  1.656E-016  9.600E-024  1.074E-011  9.806E-010  1.750E-006  1.543E-015
   7.413E+014  8.197E-018  5.152E-014  6.268E-019  3.896E-017  2.814E-016  1.671E-023  1.498E-011  1.399E-009  1.749E-006  1.767E-015
   7.943E+014  9.419E-018  6.340E-014  7.303E-019  4.478E-017  4.728E-016  3.003E-023  2.106E-011  2.007E-009  1.749E-006  2.018E-015
   8.511E+014  1.082E-017  8.274E-014  8.509E-019  5.149E-017  7.820E-016  5.522E-023  2.973E-011  2.879E-009  1.749E-006  2.297E-015
   9.120E+014  1.243E-017  1.165E-013  9.913E-019  5.924E-017  1.270E-015  1.027E-022  4.193E-011  4.115E-009  1.748E-006  2.603E-015
   9.772E+014  1.429E-017  1.778E-013  1.155E-018  6.823E-017  2.025E-015  1.910E-022  5.890E-011  5.840E-009  1.747E-006  2.932E-015
   1.047E+015  1.642E-017  2.912E-013  1.345E-018  7.875E-017  3.169E-015  3.517E-022  8.217E-011  8.218E-009  1.746E-006  3.279E-015
   1.122E+015  1.887E-017  5.000E-013  1.566E-018  9.120E-017  4.868E-015  6.361E-022  1.136E-010  1.145E-008  1.744E-006  3.636E-015
   1.202E+015  2.169E-017  8.792E-013  1.823E-018  1.062E-016  7.346E-015  1.124E-021  1.556E-010  1.579E-008  1.742E-006  3.990E-015
   1.288E+015  2.493E-017  1.555E-012  2.121E-018  1.248E-016  1.090E-014  1.937E-021  2.108E-010  2.154E-008  1.739E-006  4.325E-015
   1.380E+015  2.866E-017  2.732E-012  2.468E-018  1.486E-016  1.591E-014  3.250E-021  2.823E-010  2.906E-008  1.734E-006  4.624E-015
   1.479E+015  3.296E-017  4.740E-012  2.870E-018  1.802E-016  2.286E-014  5.317E-021  3.740E-010  3.880E-008  1.729E-006  4.865E-015
   1.585E+015  3.792E-017  8.090E-012  3.335E-018  2.241E-016  3.236E-014  8.494E-021  4.899E-010  5.125E-008  1.722E-006  5.030E-015
   1.698E+015  4.365E-017  1.357E-011  3.875E-018  2.872E-016  4.515E-014  1.328E-020  6.348E-010  6.701E-008  1.713E-006  5.101E-015
   1.820E+015  5.029E-017  2.234E-011  4.497E-018  3.807E-016  6.213E-014  2.038E-020  8.139E-010  8.672E-008  1.701E-006  5.068E-015
   1.950E+015  5.798E-017  3.611E-011  5.216E-018  5.221E-016  8.434E-014  3.076E-020  1.033E-009  1.111E-007  1.687E-006  4.927E-015
   2.089E+015  6.693E-017  5.734E-011  6.044E-018  7.383E-016  1.130E-013  4.578E-020  1.297E-009  1.411E-007  1.670E-006  4.683E-015
   2.239E+015  7.738E-017  8.946E-011  6.995E-018  1.069E-015  1.495E-013  6.734E-020  1.611E-009  1.774E-007  1.648E-006  4.354E-015
   2.399E+015  8.964E-017  1.372E-010  8.086E-018  1.575E-015  1.952E-013  9.814E-020  1.982E-009  2.210E-007  1.623E-006  3.960E-015
   2.570E+015  1.041E-016  2.068E-010  9.334E-018  2.342E-015  2.517E-013  1.420E-019  2.414E-009  2.729E-007  1.592E-006  3.527E-015
   2.754E+015  1.212E-016  3.063E-010  1.076E-017  3.490E-015  3.204E-013  2.046E-019  2.908E-009  3.339E-007  1.556E-006  3.083E-015
   2.951E+015  1.416E-016  4.457E-010  1.239E-017  5.186E-015  4.027E-013  2.942E-019  3.467E-009  4.049E-007  1.513E-006  2.651E-015
   3.162E+015  1.662E-016  6.361E-010  1.425E-017  7.653E-015  4.995E-013  4.229E-019  4.088E-009  4.866E-007  1.464E-006  2.248E-015
   3.388E+015  1.959E-016  8.888E-010  1.639E-017  1.118E-014  6.112E-013  6.089E-019  4.766E-009  5.798E-007  1.408E-006  1.887E-015
   3.631E+015  2.321E-016  1.213E-009  1.887E-017  1.613E-014  7.376E-013  8.787E-019  5.491E-009  6.849E-007  1.345E-006  1.576E-015
   3.890E+015  2.763E-016  1.612E-009  2.180E-017  2.294E-014  8.771E-013  1.270E-018  6.246E-009  8.020E-007  1.275E-006  1.317E-015
   4.169E+015  3.306E-016  2.082E-009  2.538E-017  3.210E-014  1.027E-012  1.836E-018  7.011E-009  9.310E-007  1.198E-006  1.108E-015
   4.467E+015  3.974E-016  2.612E-009  2.998E-017  4.415E-014  1.183E-012  2.646E-018  7.757E-009  1.072E-006  1.114E-006  9.470E-016
   4.786E+015  4.794E-016  3.185E-009  3.632E-017  5.959E-014  1.339E-012  3.790E-018  8.451E-009  1.224E-006  1.024E-006  8.286E-016
   5.129E+015  5.795E-016  3.781E-009  4.572E-017  7.881E-014  1.488E-012  5.382E-018  9.054E-009  1.386E-006  9.301E-007  7.470E-016
   5.495E+015  7.009E-016  4.381E-009  6.061E-017  1.020E-013  1.620E-012  7.566E-018  9.527E-009  1.558E-006  8.327E-007  6.965E-016
   5.888E+015  8.465E-016  4.967E-009  8.527E-017  1.290E-013  1.727E-012  1.053E-017  9.831E-009  1.739E-006  7.338E-007  6.718E-016
   6.310E+015  1.019E-015  5.524E-009  1.269E-016  1.593E-013  1.799E-012  1.451E-017  9.935E-009  1.929E-006  6.354E-007  6.686E-016
