  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.698E+015  8.165E-012  1.001E-016  1.941E-018  9.174E-013  1.555E-018  2.645E-018  1.556E-012  3.532E-011  7.918E-012  1.469E-013
   1.820E+015  9.040E-012  1.118E-016  2.244E-018  1.205E-012  1.798E-018  3.098E-018  1.403E-012  3.870E-011  8.487E-012  1.601E-013
   1.950E+015  1.002E-011  1.247E-016  2.594E-018  1.527E-012  2.079E-018  3.632E-018  1.247E-012  4.236E-011  9.120E-012  1.743E-013
   2.089E+015  1.110E-011  1.388E-016  2.999E-018  1.876E-012  2.403E-018  4.261E-018  1.111E-012  4.630E-011  9.822E-012  1.899E-013
   2.239E+015  1.232E-011  1.542E-016  3.467E-018  2.248E-012  2.779E-018  5.004E-018  1.008E-012  5.056E-011  1.060E-011  2.068E-013
   2.399E+015  1.367E-011  1.710E-016  4.009E-018  2.642E-012  3.213E-018  5.882E-018  9.472E-013  5.516E-011  1.144E-011  2.252E-013
   2.570E+015  1.518E-011  1.893E-016  4.635E-018  3.062E-012  3.715E-018  6.921E-018  9.257E-013  6.012E-011  1.237E-011  2.453E-013
   2.754E+015  1.688E-011  2.092E-016  5.360E-018  3.518E-012  4.296E-018  8.151E-018  9.391E-013  6.547E-011  1.337E-011  2.673E-013
   2.951E+015  1.877E-011  2.309E-016  6.198E-018  4.017E-012  4.968E-018  9.610E-018  9.823E-013  7.125E-011  1.445E-011  2.914E-013
   3.162E+015  2.089E-011  2.545E-016  7.168E-018  4.570E-012  5.745E-018  1.134E-017  1.050E-012  7.749E-011  1.562E-011  3.178E-013
   3.388E+015  2.326E-011  2.801E-016  8.289E-018  5.189E-012  6.644E-018  1.340E-017  1.139E-012  8.423E-011  1.689E-011  3.468E-013
   3.631E+015  2.592E-011  3.078E-016  9.587E-018  5.885E-012  7.684E-018  1.585E-017  1.246E-012  9.150E-011  1.825E-011  3.787E-013
   3.890E+015  2.890E-011  3.378E-016  1.109E-017  6.669E-012  8.887E-018  1.877E-017  1.371E-012  9.935E-011  1.973E-011  4.138E-013
   4.169E+015  3.225E-011  3.703E-016  1.282E-017  7.558E-012  1.028E-017  2.226E-017  1.512E-012  1.078E-010  2.132E-011  4.527E-013
   4.467E+015  3.600E-011  4.054E-016  1.483E-017  8.565E-012  1.189E-017  2.644E-017  1.671E-012  1.170E-010  2.305E-011  4.956E-013
   4.786E+015  4.022E-011  4.433E-016  1.716E-017  9.707E-012  1.375E-017  3.143E-017  1.847E-012  1.269E-010  2.491E-011  5.432E-013
   5.129E+015  4.495E-011  4.841E-016  1.985E-017  1.101E-011  1.591E-017  3.743E-017  2.044E-012  1.375E-010  2.694E-011  5.960E-013
   5.495E+015  5.028E-011  5.281E-016  2.296E-017  1.248E-011  1.840E-017  4.464E-017  2.262E-012  1.491E-010  2.913E-011  6.547E-013
   5.888E+015  5.627E-011  5.755E-016  2.656E-017  1.416E-011  2.129E-017  5.331E-017  2.503E-012  1.615E-010  3.151E-011  7.201E-013
   6.310E+015  6.300E-011  6.264E-016  3.072E-017  1.607E-011  2.463E-017  6.378E-017  2.771E-012  1.749E-010  3.409E-011  7.931E-013
   6.761E+015  7.058E-011  6.811E-016  3.554E-017  1.825E-011  2.849E-017  7.643E-017  3.067E-012  1.895E-010  3.690E-011  8.748E-013
   7.244E+015  7.910E-011  7.398E-016  4.111E-017  2.073E-011  3.296E-017  9.174E-017  3.395E-012  2.051E-010  3.995E-011  9.662E-013
   7.762E+015  8.870E-011  8.028E-016  4.756E-017  2.356E-011  3.814E-017  1.103E-016  3.759E-012  2.221E-010  4.327E-011  1.069E-012
   8.318E+015  9.951E-011  8.704E-016  5.503E-017  2.679E-011  4.412E-017  1.329E-016  4.163E-012  2.404E-010  4.688E-011  1.184E-012
   8.913E+015  1.117E-010  9.427E-016  6.367E-017  3.048E-011  5.105E-017  1.605E-016  4.614E-012  2.601E-010  5.082E-011  1.314E-012
   9.550E+015  1.255E-010  1.020E-015  7.366E-017  3.469E-011  5.906E-017  1.942E-016  5.121E-012  2.815E-010  5.511E-011  1.461E-012
   1.023E+016  1.411E-010  1.103E-015  8.522E-017  3.952E-011  6.834E-017  2.354E-016  5.706E-012  3.046E-010  5.982E-011  1.628E-012
   1.096E+016  1.589E-010  1.191E-015  9.860E-017  4.505E-011  7.907E-017  2.860E-016  6.410E-012  3.296E-010  6.500E-011  1.821E-012
   1.175E+016  1.796E-010  1.286E-015  1.141E-016  5.142E-011  9.149E-017  3.482E-016  7.321E-012  3.568E-010  7.078E-011  2.048E-012
   1.259E+016  2.042E-010  1.388E-015  1.320E-016  5.881E-011  1.059E-016  4.252E-016  8.623E-012  3.866E-010  7.740E-011  2.323E-012
   1.349E+016  2.346E-010  1.497E-015  1.527E-016  6.748E-011  1.225E-016  5.204E-016  1.069E-011  4.199E-010  8.530E-011  2.672E-012
   1.445E+016  2.743E-010  1.617E-015  1.767E-016  7.785E-011  1.417E-016  6.385E-016  1.423E-011  4.588E-010  9.536E-011  3.141E-012
   1.549E+016  3.293E-010  1.751E-015  2.045E-016  9.063E-011  1.640E-016  7.857E-016  2.060E-011  5.072E-010  1.092E-010  3.808E-012
   1.660E+016  4.103E-010  1.904E-015  2.366E-016  1.070E-010  1.898E-016  9.695E-016  3.219E-011  5.738E-010  1.298E-010  4.808E-012
   1.778E+016  5.356E-010  2.087E-015  2.737E-016  1.290E-010  2.198E-016  1.199E-015  5.316E-011  6.754E-010  1.625E-010  6.365E-012
   1.905E+016  7.350E-010  2.317E-015  3.167E-016  1.601E-010  2.549E-016  1.489E-015  9.043E-011  8.444E-010  2.163E-010  8.835E-012
   2.042E+016  1.057E-009  2.618E-015  3.666E-016  2.060E-010  2.963E-016  1.855E-015  1.552E-010  1.140E-009  3.063E-010  1.278E-011
   2.188E+016  1.577E-009  3.020E-015  4.245E-016  2.762E-010  3.467E-016  2.318E-015  2.651E-010  1.667E-009  4.565E-010  1.907E-011
   2.344E+016  2.411E-009  3.555E-015  4.921E-016  3.861E-010  4.111E-016  2.906E-015  4.469E-010  2.605E-009  7.039E-010  2.900E-011
   2.512E+016  3.736E-009  4.239E-015  5.723E-016  5.606E-010  5.016E-016  3.658E-015  7.409E-010  4.249E-009  1.104E-009  4.445E-011
   2.692E+016  5.811E-009  5.038E-015  6.706E-016  8.400E-010  6.448E-016  4.623E-015  1.206E-009  7.069E-009  1.735E-009  6.817E-011
   2.884E+016  9.024E-009  5.844E-015  7.991E-016  1.290E-009  9.024E-016  5.867E-015  1.928E-009  1.180E-008  2.708E-009  1.041E-010
   3.090E+016  1.395E-008  6.447E-015  9.873E-016  2.016E-009  1.412E-015  7.482E-015  3.029E-009  1.956E-008  4.170E-009  1.576E-010
   3.311E+016  2.146E-008  6.587E-015  1.307E-015  3.192E-009  2.475E-015  9.593E-015  4.683E-009  3.201E-008  6.312E-009  2.365E-010
   3.548E+016  3.288E-008  6.064E-015  1.937E-015  5.098E-009  4.743E-015  1.238E-014  7.136E-009  5.160E-008  9.373E-009  3.515E-010
   3.802E+016  5.037E-008  4.893E-015  3.312E-015  8.188E-009  9.596E-015  1.609E-014  1.073E-008  8.191E-008  1.364E-008  5.170E-010
   4.074E+016  7.753E-008  3.365E-015  6.472E-015  1.319E-008  1.992E-014  2.112E-014  1.596E-008  1.281E-007  1.942E-008  7.529E-010
   4.365E+016  1.207E-007  1.923E-015  1.387E-014  2.125E-008  4.165E-014  2.805E-014  2.349E-008  1.979E-007  2.705E-008  1.085E-009
   4.677E+016  1.912E-007  8.998E-016  3.106E-014  3.410E-008  8.679E-014  3.784E-014  3.420E-008  3.026E-007  3.684E-008  1.547E-009
   5.012E+016  3.101E-007  3.515E-016  7.020E-014  5.418E-008  1.789E-013  5.191E-014  4.915E-008  4.587E-007  4.899E-008  2.175E-009
   5.370E+016  5.145E-007  1.236E-016  1.563E-013  8.458E-008  3.618E-013  7.250E-014  6.938E-008  6.910E-007  6.355E-008  3.003E-009
   5.754E+016  8.667E-007  4.354E-017  3.371E-013  1.287E-007  7.113E-013  1.029E-013  9.546E-008  1.034E-006  8.025E-008  4.048E-009
   6.166E+016  1.460E-006  1.686E-017  6.971E-013  1.895E-007  1.345E-012  1.474E-013  1.267E-007  1.537E-006  9.821E-008  5.284E-009
   6.607E+016  2.420E-006  7.758E-018  1.374E-012  2.686E-007  2.428E-012  2.117E-013  1.606E-007  2.257E-006  1.157E-007  6.616E-009
   7.079E+016  3.885E-006  4.289E-018  2.574E-012  3.658E-007  4.160E-012  3.032E-013  1.928E-007  3.263E-006  1.297E-007  7.853E-009
   7.586E+016  5.989E-006  2.584E-018  4.603E-012  4.792E-007  6.790E-012  4.314E-013  2.187E-007  4.624E-006  1.366E-007  8.720E-009
   8.128E+016  8.839E-006  1.540E-018  7.911E-012  6.076E-007  1.066E-011  6.090E-013  2.360E-007  6.399E-006  1.333E-007  8.928E-009
   8.710E+016  1.250E-005  8.868E-019  1.318E-011  7.511E-007  1.633E-011  8.515E-013  2.466E-007  8.632E-006  1.193E-007  8.296E-009
   9.333E+016  1.697E-005  5.127E-019  2.140E-011  9.081E-007  2.466E-011  1.174E-012  2.553E-007  1.134E-005  9.706E-008  6.882E-009
   1.000E+017  2.218E-005  3.155E-019  3.374E-011  1.070E-006  3.675E-011  1.589E-012  2.660E-007  1.451E-005  7.164E-008  5.004E-009
   1.072E+017  2.801E-005  2.128E-019  5.119E-011  1.217E-006  5.343E-011  2.095E-012  2.781E-007  1.809E-005  4.834E-008  3.132E-009
   1.148E+017  3.420E-005  1.541E-019  7.385E-011  1.322E-006  7.443E-011  2.674E-012  2.848E-007  2.198E-005  3.056E-008  1.663E-009
   1.230E+017  4.047E-005  1.146E-019  1.003E-010  1.357E-006  9.789E-011  3.287E-012  2.785E-007  2.610E-005  1.891E-008  7.453E-010
   1.318E+017  4.642E-005  8.377E-020  1.272E-010  1.311E-006  1.206E-010  3.888E-012  2.572E-007  3.032E-005  1.202E-008  2.883E-010
   1.413E+017  5.163E-005  5.862E-020  1.500E-010  1.186E-006  1.386E-010  4.428E-012  2.238E-007  3.453E-005  7.960E-009  1.043E-010
   1.514E+017  5.564E-005  3.872E-020  1.630E-010  9.993E-007  1.477E-010  4.869E-012  1.818E-007  3.861E-005  5.333E-009  4.137E-011
   1.622E+017  5.810E-005  2.410E-020  1.618E-010  7.772E-007  1.452E-010  5.191E-012  1.367E-007  4.248E-005  3.447E-009  2.011E-011
   1.738E+017  5.877E-005  1.420E-020  1.462E-010  5.562E-007  1.322E-010  5.400E-012  9.508E-008  4.605E-005  2.084E-009  1.125E-011
   1.862E+017  5.762E-005  7.949E-021  1.214E-010  3.699E-007  1.140E-010  5.524E-012  6.219E-008  4.925E-005  1.172E-009  6.613E-012
   1.995E+017  5.478E-005  4.257E-021  9.544E-011  2.351E-007  9.658E-011  5.611E-012  3.970E-008  5.203E-005  6.264E-010  3.991E-012
   2.138E+017  5.053E-005  2.225E-021  7.456E-011  1.498E-007  8.408E-011  5.707E-012  2.606E-008  5.437E-005  3.328E-010  2.515E-012
   2.291E+017  4.519E-005  1.192E-021  6.120E-011  1.012E-007  7.721E-011  5.851E-012  1.838E-008  5.626E-005  1.856E-010  1.688E-012
   2.455E+017  3.896E-005  7.216E-022  5.542E-011  7.618E-008  7.708E-011  5.902E-012  1.430E-008  5.771E-005  1.143E-010  1.296E-012
   2.630E+017  3.220E-005  5.014E-022  5.505E-011  6.340E-008  8.086E-011  5.952E-012  1.207E-008  5.876E-005  7.840E-011  1.114E-012
   2.818E+017  2.565E-005  3.805E-022  5.665E-011  5.506E-008  8.554E-011  6.180E-012  1.046E-008  5.948E-005  5.713E-011  9.977E-013
   3.020E+017  1.991E-005  2.977E-022  5.856E-011  4.833E-008  9.004E-011  6.616E-012  9.105E-009  5.994E-005  4.310E-011  9.253E-013
   3.236E+017  1.541E-005  2.316E-022  6.015E-011  4.236E-008  9.400E-011  7.284E-012  7.909E-009  6.021E-005  3.332E-011  8.830E-013
   3.467E+017  1.227E-005  1.766E-022  6.143E-011  3.703E-008  9.752E-011  8.206E-012  6.856E-009  6.036E-005  2.633E-011  8.604E-013
   3.715E+017  1.033E-005  1.320E-022  6.262E-011  3.240E-008  1.008E-010  9.404E-012  5.943E-009  6.043E-005  2.123E-011  8.487E-013
   3.981E+017  9.288E-006  9.712E-023  6.399E-011  2.847E-008  1.042E-010  1.090E-011  5.161E-009  6.046E-005  1.741E-011  8.414E-013
   4.266E+017  8.839E-006  7.085E-023  6.570E-011  2.517E-008  1.077E-010  1.275E-011  4.495E-009  6.047E-005  1.448E-011  8.341E-013
   4.571E+017  8.773E-006  5.154E-023  6.779E-011  2.241E-008  1.114E-010  1.499E-011  3.927E-009  6.048E-005  1.217E-011  8.247E-013
   4.898E+017  8.956E-006  3.753E-023  7.025E-011  2.009E-008  1.154E-010  1.774E-011  3.439E-009  6.048E-005  1.030E-011  8.126E-013
   5.248E+017  9.311E-006  2.742E-023  7.304E-011  1.812E-008  1.195E-010  2.113E-011  3.017E-009  6.048E-005  8.769E-012  7.979E-013
   5.623E+017  9.795E-006  2.012E-023  7.610E-011  1.643E-008  1.236E-010  2.537E-011  2.649E-009  6.048E-005  7.490E-012  7.814E-013
   6.026E+017  1.039E-005  1.484E-023  7.938E-011  1.498E-008  1.278E-010  3.074E-011  2.327E-009  6.048E-005  6.412E-012  7.645E-013
   6.457E+017  1.108E-005  1.101E-023  8.282E-011  1.372E-008  1.319E-010  3.771E-011  2.044E-009  6.048E-005  5.498E-012  7.485E-013
   6.918E+017  1.186E-005  8.203E-024  8.639E-011  1.262E-008  1.359E-010  4.697E-011  1.794E-009  6.048E-005  4.718E-012  7.351E-013
   7.413E+017  1.268E-005  6.141E-024  9.003E-011  1.166E-008  1.396E-010  5.961E-011  1.573E-009  6.048E-005  4.052E-012  7.266E-013
   7.943E+017  1.072E-005  4.541E-024  9.348E-011  1.078E-008  1.429E-010  7.725E-011  1.375E-009  6.048E-005  3.483E-012  7.288E-013
   8.511E+017  3.182E-006  3.102E-024  9.472E-011  9.573E-009  1.440E-010  9.874E-011  1.186E-009  6.048E-005  3.009E-012  7.671E-013
   9.120E+017  2.301E-006  2.080E-024  9.465E-011  8.298E-009  1.441E-010  1.206E-010  1.018E-009  6.048E-005  2.602E-012  8.133E-013
   9.772E+017  1.960E-006  1.388E-024  9.457E-011  7.178E-009  1.441E-010  1.429E-010  8.730E-010  6.048E-005  2.248E-012  8.460E-013
   1.047E+018  1.676E-006  9.200E-025  9.451E-011  6.204E-009  1.442E-010  1.663E-010  7.487E-010  6.048E-005  1.939E-012  8.678E-013
   RADIUS      C           CH-         CH+         CH          CH2+        N+          CH2         N           CH3         NH          



   RADIUS      NH+         CH3+        O+          NH2+        CH4+        O-          NH2         O           CH4         OH-         
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.750E-006  0.000E+000
   1.072E+014  4.318E-021  6.710E-016  2.088E-022  2.050E-020  1.828E-020  5.707E-031  1.579E-016  6.311E-015  1.750E-006  8.134E-019
   1.148E+014  4.962E-021  7.311E-016  2.444E-022  2.356E-020  2.069E-020  1.526E-030  8.727E-016  8.844E-015  1.750E-006  9.426E-019
   1.230E+014  5.701E-021  7.900E-016  2.860E-022  2.707E-020  2.341E-020  2.967E-030  2.467E-015  1.246E-014  1.750E-006  1.093E-018
   1.318E+014  6.550E-021  8.452E-016  3.346E-022  3.110E-020  2.649E-020  5.079E-030  4.949E-015  1.766E-014  1.750E-006  1.266E-018
   1.413E+014  7.526E-021  8.936E-016  3.916E-022  3.573E-020  2.997E-020  8.215E-030  8.374E-015  2.516E-014  1.750E-006  1.468E-018
   1.514E+014  8.647E-021  9.315E-016  4.582E-022  4.106E-020  3.390E-020  1.296E-029  1.301E-014  3.607E-014  1.750E-006  1.702E-018
   1.622E+014  9.935E-021  9.553E-016  5.361E-022  4.718E-020  3.835E-020  2.026E-029  1.937E-014  5.199E-014  1.750E-006  1.974E-018
   1.738E+014  1.142E-020  9.620E-016  6.273E-022  5.421E-020  4.337E-020  3.163E-029  2.825E-014  7.537E-014  1.750E-006  2.289E-018
   1.862E+014  1.312E-020  9.497E-016  7.339E-022  6.229E-020  4.904E-020  4.948E-029  4.084E-014  1.099E-013  1.750E-006  2.655E-018
   1.995E+014  1.507E-020  9.187E-016  8.586E-022  7.158E-020  5.544E-020  7.760E-029  5.875E-014  1.609E-013  1.750E-006  3.080E-018
   2.138E+014  1.732E-020  8.712E-016  1.004E-021  8.225E-020  6.268E-020  1.221E-028  8.443E-014  2.367E-013  1.750E-006  3.573E-018
   2.291E+014  1.990E-020  8.115E-016  1.175E-021  9.451E-020  7.084E-020  1.927E-028  1.213E-013  3.493E-013  1.750E-006  4.146E-018
   2.455E+014  2.287E-020  7.454E-016  1.375E-021  1.086E-019  8.006E-020  3.044E-028  1.741E-013  5.159E-013  1.750E-006  4.811E-018
   2.630E+014  2.628E-020  6.788E-016  1.608E-021  1.248E-019  9.046E-020  4.807E-028  2.499E-013  7.622E-013  1.750E-006  5.583E-018
   2.818E+014  3.020E-020  6.175E-016  1.881E-021  1.434E-019  1.022E-019  7.539E-028  3.577E-013  1.119E-012  1.750E-006  6.480E-018
   3.020E+014  3.470E-020  5.654E-016  2.200E-021  1.648E-019  1.154E-019  1.176E-027  5.107E-013  1.633E-012  1.750E-006  7.522E-018
   3.236E+014  3.988E-020  5.259E-016  2.573E-021  1.894E-019  1.304E-019  1.810E-027  7.255E-013  2.352E-012  1.750E-006  8.731E-018
   3.467E+014  4.583E-020  5.006E-016  3.010E-021  2.177E-019  1.472E-019  2.735E-027  1.023E-012  3.327E-012  1.750E-006  1.014E-017
   3.715E+014  5.266E-020  4.902E-016  3.520E-021  2.502E-019  1.662E-019  4.038E-027  1.431E-012  4.600E-012  1.750E-006  1.177E-017
   3.981E+014  6.052E-020  4.947E-016  4.116E-021  2.875E-019  1.876E-019  5.805E-027  1.978E-012  6.193E-012  1.750E-006  1.366E-017
   4.266E+014  6.955E-020  5.138E-016  4.814E-021  3.304E-019  2.117E-019  8.109E-027  2.697E-012  8.103E-012  1.750E-006  1.586E-017
   4.571E+014  7.993E-020  5.468E-016  5.629E-021  3.797E-019  2.389E-019  1.100E-026  3.620E-012  1.030E-011  1.750E-006  1.841E-017
   4.898E+014  9.186E-020  5.936E-016  6.583E-021  4.364E-019  2.695E-019  1.452E-026  4.777E-012  1.274E-011  1.750E-006  2.138E-017
   5.248E+014  1.056E-019  6.537E-016  7.697E-021  5.016E-019  3.039E-019  1.870E-026  6.192E-012  1.538E-011  1.750E-006  2.482E-017
   5.623E+014  1.213E-019  7.274E-016  9.000E-021  5.765E-019  3.427E-019  2.361E-026  7.879E-012  1.820E-011  1.750E-006  2.881E-017
   6.026E+014  1.395E-019  8.149E-016  1.052E-020  6.626E-019  3.864E-019  2.932E-026  9.844E-012  2.119E-011  1.750E-006  3.344E-017
   6.457E+014  1.603E-019  9.171E-016  1.230E-020  7.616E-019  4.355E-019  3.595E-026  1.208E-011  2.437E-011  1.750E-006  3.882E-017
   6.918E+014  1.842E-019  1.035E-015  1.438E-020  8.754E-019  4.907E-019  4.368E-026  1.459E-011  2.777E-011  1.750E-006  4.506E-017
   7.413E+014  2.117E-019  1.170E-015  1.681E-020  1.006E-018  5.528E-019  5.270E-026  1.734E-011  3.144E-011  1.750E-006  5.229E-017
   7.943E+014  2.434E-019  1.324E-015  1.965E-020  1.157E-018  6.225E-019  6.327E-026  2.031E-011  3.542E-011  1.750E-006  6.067E-017
   8.511E+014  2.797E-019  1.498E-015  2.297E-020  1.329E-018  7.010E-019  7.568E-026  2.349E-011  3.976E-011  1.750E-006  7.039E-017
   9.120E+014  3.215E-019  1.697E-015  2.685E-020  1.528E-018  7.890E-019  9.028E-026  2.686E-011  4.454E-011  1.750E-006  8.165E-017
   9.772E+014  3.696E-019  1.922E-015  3.138E-020  1.756E-018  8.879E-019  1.075E-025  3.038E-011  4.979E-011  1.750E-006  9.468E-017
   1.047E+015  4.248E-019  2.177E-015  3.668E-020  2.019E-018  9.989E-019  1.277E-025  3.406E-011  5.557E-011  1.750E-006  1.098E-016
   1.122E+015  4.883E-019  2.467E-015  4.287E-020  2.321E-018  1.123E-018  1.516E-025  3.787E-011  6.196E-011  1.750E-006  1.272E-016
   1.202E+015  5.613E-019  2.794E-015  5.009E-020  2.668E-018  1.263E-018  1.797E-025  4.180E-011  6.901E-011  1.750E-006  1.474E-016
   1.288E+015  6.452E-019  3.166E-015  5.854E-020  3.067E-018  1.420E-018  2.127E-025  4.584E-011  7.677E-011  1.750E-006  1.708E-016
   1.380E+015  7.417E-019  3.586E-015  6.840E-020  3.526E-018  1.595E-018  2.514E-025  4.999E-011  8.533E-011  1.750E-006  1.978E-016
   1.479E+015  8.526E-019  4.063E-015  7.992E-020  4.053E-018  1.791E-018  2.969E-025  5.424E-011  9.475E-011  1.750E-006  2.290E-016
   1.585E+015  9.801E-019  4.603E-015  9.337E-020  4.660E-018  2.011E-018  3.502E-025  5.859E-011  1.051E-010  1.750E-006  2.650E-016
   1.698E+015  1.127E-018  5.215E-015  1.091E-019  5.357E-018  2.257E-018  4.125E-025  6.302E-011  1.165E-010  1.750E-006  3.065E-016
   1.820E+015  1.295E-018  5.908E-015  1.274E-019  6.159E-018  2.533E-018  4.854E-025  6.755E-011  1.289E-010  1.750E-006  3.543E-016
   1.950E+015  1.489E-018  6.693E-015  1.489E-019  7.081E-018  2.840E-018  5.705E-025  7.217E-011  1.426E-010  1.750E-006  4.095E-016
   2.089E+015  1.712E-018  7.583E-015  1.739E-019  8.141E-018  3.184E-018  6.696E-025  7.687E-011  1.575E-010  1.750E-006  4.731E-016
   2.239E+015  1.968E-018  8.591E-015  2.031E-019  9.359E-018  3.568E-018  7.851E-025  8.165E-011  1.739E-010  1.750E-006  5.462E-016
   2.399E+015  2.263E-018  9.734E-015  2.372E-019  1.076E-017  3.996E-018  9.194E-025  8.653E-011  1.917E-010  1.750E-006  6.304E-016
   2.570E+015  2.601E-018  1.103E-014  2.770E-019  1.237E-017  4.473E-018  1.075E-024  9.148E-011  2.112E-010  1.750E-006  7.272E-016
   2.754E+015  2.991E-018  1.249E-014  3.235E-019  1.422E-017  5.005E-018  1.257E-024  9.652E-011  2.324E-010  1.750E-006  8.384E-016
   2.951E+015  3.439E-018  1.416E-014  3.778E-019  1.636E-017  5.598E-018  1.467E-024  1.016E-010  2.555E-010  1.750E-006  9.662E-016
   3.162E+015  3.953E-018  1.604E-014  4.411E-019  1.881E-017  6.258E-018  1.710E-024  1.068E-010  2.807E-010  1.750E-006  1.113E-015
   3.388E+015  4.545E-018  1.817E-014  5.150E-019  2.162E-017  6.991E-018  1.992E-024  1.121E-010  3.080E-010  1.750E-006  1.281E-015
   3.631E+015  5.226E-018  2.059E-014  6.013E-019  2.486E-017  7.807E-018  2.317E-024  1.175E-010  3.378E-010  1.750E-006  1.474E-015
   3.890E+015  6.009E-018  2.332E-014  7.019E-019  2.859E-017  8.712E-018  2.694E-024  1.230E-010  3.701E-010  1.750E-006  1.695E-015
   4.169E+015  6.909E-018  2.642E-014  8.194E-019  3.287E-017  9.716E-018  3.129E-024  1.285E-010  4.052E-010  1.750E-006  1.948E-015
   4.467E+015  7.944E-018  2.994E-014  9.565E-019  3.780E-017  1.083E-017  3.631E-024  1.341E-010  4.432E-010  1.750E-006  2.239E-015
   4.786E+015  9.134E-018  3.391E-014  1.116E-018  4.346E-017  1.206E-017  4.211E-024  1.398E-010  4.845E-010  1.750E-006  2.571E-015
   5.129E+015  1.050E-017  3.842E-014  1.303E-018  4.998E-017  1.343E-017  4.878E-024  1.456E-010  5.293E-010  1.750E-006  2.950E-015
   5.495E+015  1.208E-017  4.352E-014  1.520E-018  5.747E-017  1.494E-017  5.647E-024  1.515E-010  5.778E-010  1.750E-006  3.384E-015
   5.888E+015  1.389E-017  4.930E-014  1.774E-018  6.608E-017  1.660E-017  6.533E-024  1.575E-010  6.303E-010  1.750E-006  3.881E-015
   6.310E+015  1.597E-017  5.584E-014  2.070E-018  7.599E-017  1.844E-017  7.551E-024  1.636E-010  6.872E-010  1.750E-006  4.448E-015
