  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   4.467E+014  5.237E-017  4.143E-010  1.042E-018  1.361E-014  8.536E-013  8.306E-021  1.180E-008  4.823E-009  2.248E-006  4.417E-015
   5.012E+014  7.140E-017  8.021E-010  1.144E-018  2.639E-014  1.219E-012  1.564E-020  1.657E-008  6.885E-009  2.307E-006  5.017E-015
   5.623E+014  1.007E-016  1.478E-009  1.221E-018  5.106E-014  1.696E-012  2.871E-020  2.339E-008  9.550E-009  2.331E-006  5.628E-015
   6.310E+014  1.486E-016  2.589E-009  1.266E-018  9.737E-014  2.284E-012  5.112E-020  3.276E-008  1.289E-008  2.299E-006  6.210E-015
   7.079E+014  2.308E-016  4.324E-009  1.277E-018  1.803E-013  2.946E-012  8.820E-020  4.488E-008  1.700E-008  2.191E-006  6.712E-015
   7.943E+014  3.736E-016  6.914E-009  1.264E-018  3.199E-013  3.606E-012  1.483E-019  5.925E-008  2.212E-008  1.998E-006  7.091E-015
   8.913E+014  6.174E-016  1.063E-008  1.256E-018  5.365E-013  4.147E-012  2.467E-019  7.437E-008  2.881E-008  1.725E-006  7.328E-015
   1.000E+015  1.013E-015  1.578E-008  1.310E-018  8.396E-013  4.437E-012  4.141E-019  8.761E-008  3.836E-008  1.396E-006  7.418E-015
   1.122E+015  1.609E-015  2.271E-008  1.538E-018  1.212E-012  4.377E-012  7.171E-019  9.563E-008  5.327E-008  1.048E-006  7.379E-015
   1.259E+015  2.419E-015  3.177E-008  2.168E-018  1.593E-012  3.948E-012  1.297E-018  9.555E-008  7.798E-008  7.246E-007  7.235E-015
   1.413E+015  3.384E-015  4.331E-008  3.712E-018  1.887E-012  3.230E-012  2.442E-018  8.633E-008  1.198E-007  4.570E-007  7.006E-015
   1.585E+015  4.347E-015  5.771E-008  7.454E-018  1.990E-012  2.382E-012  4.715E-018  6.970E-008  1.901E-007  2.611E-007  6.705E-015
   1.778E+015  5.082E-015  7.531E-008  1.687E-017  1.847E-012  1.578E-012  9.176E-018  4.968E-008  3.060E-007  1.344E-007  6.335E-015
   1.995E+015  5.374E-015  9.633E-008  4.168E-017  1.493E-012  9.403E-013  1.775E-017  3.089E-008  4.924E-007  6.221E-008  5.894E-015
   2.239E+015  5.142E-015  1.207E-007  1.088E-016  1.040E-012  5.104E-013  3.384E-017  1.655E-008  7.843E-007  2.601E-008  5.382E-015
   2.512E+015  4.498E-015  1.479E-007  2.892E-016  6.171E-013  2.608E-013  6.339E-017  7.550E-009  1.229E-006  9.953E-009  4.811E-015
   2.818E+015  3.713E-015  1.761E-007  7.537E-016  3.105E-013  1.342E-013  1.166E-016  2.892E-009  1.884E-006  3.568E-009  4.216E-015
   3.162E+015  3.074E-015  2.023E-007  1.862E-015  1.335E-013  7.656E-014  2.113E-016  9.186E-010  2.817E-006  1.230E-009  3.663E-015
   3.548E+015  2.749E-015  2.218E-007  4.222E-015  5.264E-014  5.142E-014  3.782E-016  2.405E-010  4.090E-006  4.138E-010  3.252E-015
   3.981E+015  2.727E-015  2.297E-007  8.530E-015  2.394E-014  3.921E-014  6.702E-016  5.376E-011  5.760E-006  1.350E-010  3.112E-015
   4.467E+015  2.863E-015  2.231E-007  1.509E-014  1.645E-014  3.095E-014  1.172E-015  1.259E-011  7.875E-006  4.270E-011  3.377E-015
   5.012E+015  3.002E-015  2.025E-007  2.367E-014  1.513E-014  2.342E-014  2.009E-015  4.805E-012  1.050E-005  1.387E-011  4.146E-015
   5.623E+015  3.070E-015  1.713E-007  3.484E-014  1.485E-014  1.620E-014  3.352E-015  2.991E-012  1.378E-005  5.232E-012  5.450E-015
   6.310E+015  3.075E-015  1.343E-007  5.178E-014  1.447E-014  9.943E-015  5.422E-015  2.151E-012  1.793E-005  2.413E-012  7.276E-015
   7.079E+015  3.065E-015  9.657E-008  7.976E-014  1.406E-014  5.321E-015  8.492E-015  1.594E-012  2.326E-005  1.237E-012  9.614E-015
   7.943E+015  3.115E-015  6.334E-008  1.238E-013  1.393E-014  2.498E-015  1.289E-014  1.215E-012  3.013E-005  6.303E-013  1.247E-014
   8.913E+015  3.312E-015  3.804E-008  1.871E-013  1.445E-014  1.068E-015  1.904E-014  9.755E-013  3.897E-005  3.024E-013  1.584E-014
   1.000E+016  3.733E-015  2.143E-008  2.708E-013  1.588E-014  4.450E-016  2.750E-014  8.364E-013  5.026E-005  1.361E-013  1.975E-014
   1.122E+016  4.426E-015  1.187E-008  3.762E-013  1.834E-014  1.934E-016  3.920E-014  7.597E-013  6.462E-005  5.996E-014  2.423E-014
   1.259E+016  5.415E-015  6.781E-009  5.061E-013  2.179E-014  9.072E-017  5.563E-014  7.144E-013  8.284E-005  2.793E-014  2.942E-014
   1.413E+016  6.728E-015  4.067E-009  6.665E-013  2.617E-014  4.557E-017  7.910E-014  6.808E-013  1.059E-004  1.447E-014  3.545E-014
   1.585E+016  8.414E-015  2.530E-009  8.652E-013  3.142E-014  2.376E-017  1.130E-013  6.490E-013  1.351E-004  8.168E-015  4.250E-014
   1.778E+016  1.055E-014  1.609E-009  1.113E-012  3.747E-014  1.253E-017  1.622E-013  6.148E-013  1.720E-004  4.755E-015  5.075E-014
   1.995E+016  1.323E-014  1.041E-009  1.422E-012  4.425E-014  6.592E-018  2.340E-013  5.764E-013  2.187E-004  2.746E-015  6.035E-014
   2.239E+016  1.659E-014  6.883E-010  1.813E-012  5.161E-014  3.465E-018  3.382E-013  5.337E-013  2.774E-004  1.552E-015  7.138E-014
   2.512E+016  2.079E-014  4.715E-010  2.290E-012  5.948E-014  1.852E-018  4.813E-013  4.880E-013  3.474E-004  8.635E-016  8.277E-014
   2.818E+016  2.606E-014  3.467E-010  2.675E-012  6.945E-014  1.133E-018  5.922E-013  4.516E-013  3.961E-004  4.956E-016  8.419E-014
   3.162E+016  3.275E-014  2.824E-010  2.895E-012  8.496E-014  8.974E-019  5.891E-013  4.403E-013  4.034E-004  3.120E-016  7.104E-014
   3.548E+016  4.118E-014  2.455E-010  3.190E-012  1.054E-013  7.927E-019  5.560E-013  4.364E-013  4.038E-004  2.081E-016  5.680E-014
   3.981E+016  5.177E-014  2.233E-010  3.608E-012  1.308E-013  7.352E-019  5.179E-013  4.323E-013  4.038E-004  1.454E-016  4.442E-014
   4.467E+016  6.507E-014  2.096E-010  4.160E-012  1.623E-013  7.049E-019  4.768E-013  4.276E-013  4.038E-004  1.058E-016  3.405E-014
   5.012E+016  8.176E-014  2.006E-010  4.863E-012  2.012E-013  6.905E-019  4.336E-013  4.224E-013  4.038E-004  7.953E-017  2.558E-014
   5.623E+016  1.027E-013  1.939E-010  5.747E-012  2.494E-013  6.840E-019  3.892E-013  4.168E-013  4.038E-004  6.120E-017  1.885E-014
   6.310E+016  1.289E-013  1.881E-010  6.849E-012  3.089E-013  6.798E-019  3.448E-013  4.108E-013  4.038E-004  4.780E-017  1.363E-014
   7.079E+016  1.618E-013  1.821E-010  8.222E-012  3.823E-013  6.740E-019  3.015E-013  4.044E-013  4.038E-004  3.760E-017  9.687E-015
   7.943E+016  2.029E-013  1.753E-010  9.936E-012  4.729E-013  6.634E-019  2.604E-013  3.976E-013  4.038E-004  2.962E-017  6.769E-015
   8.913E+016  2.543E-013  1.674E-010  1.208E-011  5.843E-013  6.459E-019  2.223E-013  3.904E-013  4.038E-004  2.324E-017  4.660E-015
   1.000E+017  3.183E-013  1.582E-010  1.477E-011  7.212E-013  6.201E-019  1.877E-013  3.829E-013  4.038E-004  1.810E-017  3.164E-015
   1.122E+017  3.980E-013  1.476E-010  1.817E-011  8.890E-013  5.855E-019  1.570E-013  3.750E-013  4.038E-004  1.396E-017  2.123E-015
   1.259E+017  4.970E-013  1.358E-010  2.245E-011  1.094E-012  5.422E-019  1.302E-013  3.666E-013  4.038E-004  1.064E-017  1.409E-015
   1.413E+017  6.195E-013  1.230E-010  2.787E-011  1.344E-012  4.915E-019  1.071E-013  3.577E-013  4.038E-004  8.009E-018  9.275E-016
   1.585E+017  7.706E-013  1.096E-010  3.474E-011  1.648E-012  4.352E-019  8.764E-014  3.482E-013  4.038E-004  5.953E-018  6.057E-016
   1.778E+017  9.562E-013  9.590E-011  4.343E-011  2.014E-012  3.758E-019  7.130E-014  3.380E-013  4.038E-004  4.369E-018  3.931E-016
   1.995E+017  1.183E-012  8.245E-011  5.441E-011  2.456E-012  3.161E-019  5.776E-014  3.272E-013  4.038E-004  3.165E-018  2.538E-016
   2.239E+017  1.459E-012  6.963E-011  6.823E-011  2.983E-012  2.586E-019  4.661E-014  3.157E-013  4.038E-004  2.263E-018  1.631E-016
   2.512E+017  1.793E-012  5.776E-011  8.557E-011  3.611E-012  2.059E-019  3.751E-014  3.033E-013  4.038E-004  1.597E-018  1.045E-016
   2.818E+017  2.195E-012  4.712E-011  1.072E-010  4.351E-012  1.594E-019  3.012E-014  2.902E-013  4.038E-004  1.111E-018  6.676E-017
   3.162E+017  2.674E-012  3.782E-011  1.340E-010  5.219E-012  1.200E-019  2.414E-014  2.764E-013  4.038E-004  7.624E-019  4.256E-017
   3.548E+017  3.242E-012  2.990E-011  1.670E-010  6.228E-012  8.806E-020  1.931E-014  2.619E-013  4.038E-004  5.159E-019  2.708E-017
   3.981E+017  3.909E-012  2.331E-011  2.074E-010  7.392E-012  6.300E-020  1.544E-014  2.468E-013  4.038E-004  3.444E-019  1.721E-017
   4.467E+017  4.687E-012  1.793E-011  2.565E-010  8.720E-012  4.400E-020  1.233E-014  2.311E-013  4.038E-004  2.270E-019  1.093E-017
   5.012E+017  5.585E-012  1.363E-011  3.159E-010  1.022E-011  3.006E-020  9.845E-015  2.151E-013  4.038E-004  1.478E-019  6.932E-018
   5.623E+017  6.609E-012  1.024E-011  3.876E-010  1.189E-011  2.010E-020  7.857E-015  1.988E-013  4.038E-004  9.512E-020  4.397E-018
   6.310E+017  7.762E-012  7.600E-012  4.742E-010  1.373E-011  1.318E-020  6.270E-015  1.822E-013  4.038E-004  6.053E-020  2.788E-018
   7.079E+017  9.039E-012  5.580E-012  5.789E-010  1.572E-011  8.480E-021  5.004E-015  1.656E-013  4.038E-004  3.809E-020  1.768E-018
   7.943E+017  1.043E-011  4.052E-012  7.064E-010  1.781E-011  5.361E-021  3.994E-015  1.491E-013  4.038E-004  2.371E-020  1.121E-018
   8.913E+017  1.191E-011  2.910E-012  8.630E-010  1.998E-011  3.334E-021  3.189E-015  1.329E-013  4.038E-004  1.461E-020  7.109E-019
   1.000E+018  1.345E-011  2.069E-012  1.058E-009  2.216E-011  2.042E-021  2.547E-015  1.171E-013  4.038E-004  8.904E-021  4.511E-019
   RADIUS      NH+         CH3+        O+          NH2+        CH4+        O-          NH2         O           CH4         OH-         



   RADIUS      OH          OH+         CH5+        NH3+        NH3         NH4+        H2O         H2O+        F           H3O+        
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.000E-008  0.000E+000  1.275E-006  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  7.567E-012  1.907E-019  1.664E-013  5.500E-014  3.732E-008  5.542E-011  1.286E-006  4.510E-016  2.767E-016  1.933E-011
   1.259E+014  1.373E-011  2.434E-019  2.903E-013  1.267E-013  4.924E-008  1.127E-010  1.302E-006  8.060E-016  4.695E-016  3.154E-011
   1.413E+014  2.389E-011  3.106E-019  4.934E-013  2.928E-013  6.680E-008  1.663E-010  1.325E-006  1.402E-015  8.054E-016  5.044E-011
   1.585E+014  4.046E-011  3.966E-019  8.182E-013  6.659E-013  9.128E-008  2.365E-010  1.357E-006  2.383E-015  1.391E-015  7.847E-011
   1.778E+014  6.714E-011  5.075E-019  1.326E-012  1.465E-012  1.235E-007  3.308E-010  1.401E-006  3.974E-015  2.427E-015  1.187E-010
   1.995E+014  1.094E-010  6.531E-019  2.106E-012  3.084E-012  1.632E-007  4.500E-010  1.459E-006  6.528E-015  4.280E-015  1.745E-010
   2.239E+014  1.753E-010  8.496E-019  3.285E-012  6.164E-012  2.089E-007  5.880E-010  1.534E-006  1.059E-014  7.606E-015  2.497E-010
   2.512E+014  2.763E-010  1.127E-018  5.043E-012  1.166E-011  2.578E-007  7.317E-010  1.628E-006  1.702E-014  1.353E-014  3.473E-010
   2.818E+014  4.291E-010  1.541E-018  7.628E-012  2.086E-011  3.061E-007  8.621E-010  1.743E-006  2.711E-014  2.390E-014  4.684E-010
   3.162E+014  6.570E-010  2.203E-018  1.138E-011  3.541E-011  3.503E-007  9.596E-010  1.882E-006  4.284E-014  4.161E-014  6.103E-010
   3.548E+014  9.927E-010  3.324E-018  1.673E-011  5.720E-011  3.872E-007  1.009E-009  2.044E-006  6.714E-014  7.089E-014  7.644E-010
   3.981E+014  1.482E-009  5.316E-018  2.417E-011  8.832E-011  4.151E-007  1.007E-009  2.227E-006  1.042E-013  1.175E-013  9.158E-010
   4.467E+014  2.188E-009  8.972E-018  3.417E-011  1.308E-010  4.328E-007  9.587E-010  2.428E-006  1.600E-013  1.886E-013  1.046E-009
   5.012E+014  3.203E-009  1.580E-017  4.697E-011  1.864E-010  4.398E-007  8.793E-010  2.642E-006  2.426E-013  2.921E-013  1.142E-009
   5.623E+014  4.655E-009  2.868E-017  6.224E-011  2.558E-010  4.360E-007  7.847E-010  2.862E-006  3.627E-013  4.359E-013  1.200E-009
   6.310E+014  6.740E-009  5.311E-017  7.877E-011  3.382E-010  4.210E-007  6.868E-010  3.079E-006  5.339E-013  6.272E-013  1.228E-009
   7.079E+014  9.751E-009  9.962E-017  9.431E-011  4.295E-010  3.947E-007  5.916E-010  3.286E-006  7.734E-013  8.717E-013  1.241E-009
   7.943E+014  1.414E-008  1.886E-016  1.059E-010  5.213E-010  3.571E-007  4.999E-010  3.477E-006  1.103E-012  1.174E-012  1.252E-009
   8.913E+014  2.059E-008  3.598E-016  1.104E-010  5.999E-010  3.093E-007  4.110E-010  3.648E-006  1.549E-012  1.541E-012  1.275E-009
   1.000E+015  3.016E-008  6.904E-016  1.062E-010  6.483E-010  2.537E-007  3.240E-010  3.799E-006  2.147E-012  1.981E-012  1.306E-009
   1.122E+015  4.442E-008  1.330E-015  9.339E-011  6.507E-010  1.947E-007  2.414E-010  3.932E-006  2.941E-012  2.512E-012  1.347E-009
   1.259E+015  6.563E-008  2.567E-015  7.459E-011  6.004E-010  1.379E-007  1.675E-010  4.048E-006  3.988E-012  3.158E-012  1.399E-009
   1.413E+015  9.702E-008  4.942E-015  5.380E-011  5.042E-010  8.879E-008  1.070E-010  4.147E-006  5.358E-012  3.952E-012  1.462E-009
   1.585E+015  1.428E-007  9.453E-015  3.497E-011  3.820E-010  5.122E-008  6.229E-011  4.226E-006  7.131E-012  4.934E-012  1.534E-009
   1.778E+015  2.083E-007  1.787E-014  2.058E-011  2.590E-010  2.607E-008  3.270E-011  4.270E-006  9.378E-012  6.154E-012  1.610E-009
   1.995E+015  2.990E-007  3.316E-014  1.120E-011  1.557E-010  1.153E-008  1.534E-011  4.256E-006  1.213E-011  7.678E-012  1.678E-009
   2.239E+015  4.184E-007  5.989E-014  5.963E-012  8.215E-011  4.365E-009  6.346E-012  4.152E-006  1.531E-011  9.604E-012  1.721E-009
   2.512E+015  5.645E-007  1.041E-013  3.449E-012  3.758E-011  1.394E-009  2.282E-012  3.921E-006  1.867E-011  1.209E-011  1.712E-009
   2.818E+015  7.240E-007  1.720E-013  2.398E-012  1.473E-011  3.699E-010  7.013E-013  3.529E-006  2.167E-011  1.539E-011  1.618E-009
   3.162E+015  8.673E-007  2.655E-013  1.978E-012  4.939E-012  8.061E-011  1.827E-013  2.971E-006  2.348E-011  1.997E-011  1.415E-009
   3.548E+015  9.513E-007  3.757E-013  1.741E-012  1.499E-012  1.443E-011  4.231E-014  2.284E-006  2.322E-011  2.654E-011  1.111E-009
   3.981E+015  9.354E-007  4.782E-013  1.495E-012  5.150E-013  2.285E-012  1.085E-014  1.562E-006  2.044E-011  3.614E-011  7.599E-010
   4.467E+015  8.114E-007  5.403E-013  1.204E-012  2.669E-013  4.489E-013  4.129E-015  9.267E-007  1.565E-011  5.002E-011  4.447E-010
   5.012E+015  6.197E-007  5.435E-013  9.038E-013  1.876E-013  1.639E-013  2.126E-015  4.719E-007  1.035E-011  6.932E-011  2.237E-010
   5.623E+015  4.270E-007  5.043E-013  6.373E-013  1.424E-013  8.517E-014  1.195E-015  2.097E-007  6.082E-012  9.462E-011  1.009E-010
   6.310E+015  2.803E-007  4.646E-013  4.244E-013  1.096E-013  4.778E-014  6.966E-016  8.599E-008  3.427E-012  1.258E-010  4.466E-011
   7.079E+015  1.868E-007  4.610E-013  2.665E-013  8.642E-014  2.780E-014  4.277E-016  3.537E-008  2.085E-012  1.623E-010  2.194E-011
   7.943E+015  1.307E-007  5.080E-013  1.570E-013  7.140E-014  1.709E-014  2.832E-016  1.552E-008  1.508E-012  2.033E-010  1.319E-011
   8.913E+015  9.511E-008  6.042E-013  8.698E-014  6.327E-014  1.134E-014  2.063E-016  7.301E-009  1.318E-012  2.485E-010  9.829E-012
   1.000E+016  7.036E-008  7.453E-013  4.604E-014  6.051E-014  8.191E-015  1.652E-016  3.574E-009  1.330E-012  2.987E-010  8.617E-012
   1.122E+016  5.198E-008  9.306E-013  2.417E-014  6.130E-014  6.314E-015  1.413E-016  1.775E-009  1.469E-012  3.565E-010  8.340E-012
   1.259E+016  3.803E-008  1.166E-012  1.308E-014  6.385E-014  5.027E-015  1.242E-016  8.878E-010  1.709E-012  4.257E-010  8.493E-012
   1.413E+016  2.750E-008  1.465E-012  7.370E-015  6.670E-014  4.021E-015  1.087E-016  4.534E-010  2.042E-012  5.115E-010  8.822E-012
   1.585E+016  1.967E-008  1.844E-012  4.263E-015  6.888E-014  3.181E-015  9.307E-017  2.447E-010  2.471E-012  6.193E-010  9.177E-012
   1.778E+016  1.394E-008  2.325E-012  2.490E-015  6.984E-014  2.471E-015  7.730E-017  1.467E-010  2.997E-012  7.554E-010  9.458E-012
   1.995E+016  9.823E-009  2.936E-012  1.462E-015  6.928E-014  1.879E-015  6.208E-017  1.019E-010  3.623E-012  9.269E-010  9.599E-012
   2.239E+016  6.894E-009  3.710E-012  8.677E-016  6.712E-014  1.395E-015  4.816E-017  8.207E-011  4.349E-012  1.141E-009  9.566E-012
   2.512E+016  4.811E-009  4.658E-012  5.303E-016  6.391E-014  1.017E-015  3.654E-017  7.327E-011  5.139E-012  1.403E-009  9.335E-012
   2.818E+016  3.175E-009  5.457E-012  3.642E-016  6.454E-014  7.852E-016  3.080E-017  6.507E-011  5.733E-012  1.665E-009  9.010E-012
   3.162E+016  1.931E-009  6.021E-012  3.053E-016  7.533E-014  7.071E-016  3.310E-017  5.439E-011  6.260E-012  1.856E-009  9.388E-012
   3.548E+016  1.206E-009  6.784E-012  2.810E-016  9.163E-014  6.670E-016  3.813E-017  4.610E-011  7.053E-012  2.044E-009  1.037E-011
   3.981E+016  8.111E-010  7.824E-012  2.709E-016  1.117E-013  6.302E-016  4.411E-017  3.992E-011  8.127E-012  2.259E-009  1.174E-011
   4.467E+016  5.954E-010  9.172E-012  2.695E-016  1.362E-013  5.945E-016  5.102E-017  3.517E-011  9.508E-012  2.509E-009  1.350E-011
   5.012E+016  4.759E-010  1.088E-011  2.734E-016  1.660E-013  5.602E-016  5.902E-017  3.146E-011  1.124E-011  2.798E-009  1.568E-011
   5.623E+016  4.075E-010  1.301E-011  2.802E-016  2.022E-013  5.272E-016  6.824E-017  2.852E-011  1.339E-011  3.128E-009  1.836E-011
   6.310E+016  3.662E-010  1.565E-011  2.882E-016  2.461E-013  4.955E-016  7.888E-017  2.618E-011  1.604E-011  3.500E-009  2.160E-011
   7.079E+016  3.395E-010  1.893E-011  2.957E-016  2.993E-013  4.653E-016  9.113E-017  2.430E-011  1.929E-011  3.910E-009  2.554E-011
   7.943E+016  3.208E-010  2.299E-011  3.018E-016  3.638E-013  4.364E-016  1.052E-016  2.279E-011  2.329E-011  4.354E-009  3.030E-011
   8.913E+016  3.066E-010  2.803E-011  3.055E-016  4.417E-013  4.089E-016  1.214E-016  2.156E-011  2.820E-011  4.821E-009  3.605E-011
   1.000E+017  2.951E-010  3.428E-011  3.059E-016  5.357E-013  3.827E-016  1.400E-016  2.053E-011  3.424E-011  5.296E-009  4.301E-011
   1.122E+017  2.852E-010  4.204E-011  3.025E-016  6.488E-013  3.577E-016  1.612E-016  1.967E-011  4.165E-011  5.766E-009  5.140E-011
   1.259E+017  2.764E-010  5.167E-011  2.949E-016  7.846E-013  3.338E-016  1.853E-016  1.892E-011  5.075E-011  6.213E-009  6.154E-011
   1.413E+017  2.684E-010  6.363E-011  2.831E-016  9.469E-013  3.109E-016  2.127E-016  1.826E-011  6.189E-011  6.624E-009  7.374E-011
   1.585E+017  2.607E-010  7.845E-011  2.672E-016  1.140E-012  2.890E-016  2.437E-016  1.765E-011  7.551E-011  6.989E-009  8.838E-011
   1.778E+017  2.532E-010  9.674E-011  2.478E-016  1.370E-012  2.680E-016  2.786E-016  1.707E-011  9.208E-011  7.304E-009  1.059E-010
   1.995E+017  2.456E-010  1.193E-010  2.257E-016  1.640E-012  2.478E-016  3.176E-016  1.649E-011  1.122E-010  7.568E-009  1.267E-010
   2.239E+017  2.378E-010  1.468E-010  2.019E-016  1.957E-012  2.285E-016  3.608E-016  1.591E-011  1.363E-010  7.783E-009  1.512E-010
   2.512E+017  2.295E-010  1.803E-010  1.774E-016  2.326E-012  2.098E-016  4.084E-016  1.531E-011  1.652E-010  7.955E-009  1.800E-010
   2.818E+017  2.207E-010  2.207E-010  1.532E-016  2.752E-012  1.919E-016  4.603E-016  1.467E-011  1.994E-010  8.090E-009  2.134E-010
   3.162E+017  2.112E-010  2.692E-010  1.302E-016  3.241E-012  1.748E-016  5.165E-016  1.400E-011  2.396E-010  8.194E-009  2.518E-010
   3.548E+017  2.011E-010  3.267E-010  1.090E-016  3.796E-012  1.583E-016  5.765E-016  1.329E-011  2.864E-010  8.274E-009  2.954E-010
   3.981E+017  1.904E-010  3.944E-010  8.992E-017  4.421E-012  1.427E-016  6.400E-016  1.254E-011  3.404E-010  8.334E-009  3.445E-010
   4.467E+017  1.791E-010  4.734E-010  7.321E-017  5.117E-012  1.279E-016  7.060E-016  1.177E-011  4.020E-010  8.378E-009  3.993E-010
   5.012E+017  1.675E-010  5.651E-010  5.885E-017  5.883E-012  1.138E-016  7.738E-016  1.097E-011  4.719E-010  8.412E-009  4.597E-010
   5.623E+017  1.557E-010  6.707E-010  4.674E-017  6.713E-012  1.006E-016  8.418E-016  1.016E-011  5.506E-010  8.436E-009  5.259E-010
   6.310E+017  1.440E-010  7.918E-010  3.668E-017  7.597E-012  8.827E-017  9.083E-016  9.361E-012  6.387E-010  8.454E-009  5.980E-010
   7.079E+017  1.324E-010  9.304E-010  2.846E-017  8.520E-012  7.677E-017  9.713E-016  8.579E-012  7.372E-010  8.467E-009  6.761E-010
   7.943E+017  1.213E-010  1.089E-009  2.183E-017  9.459E-012  6.614E-017  1.028E-015  7.827E-012  8.470E-010  8.476E-009  7.606E-010
   8.913E+017  1.107E-010  1.271E-009  1.656E-017  1.039E-011  5.639E-017  1.077E-015  7.115E-012  9.697E-010  8.483E-009  8.521E-010
   1.000E+018  1.008E-010  1.480E-009  1.242E-017  1.127E-011  4.754E-017  1.114E-015  6.450E-012  1.107E-009  8.488E-009  9.512E-010
   RADIUS      OH          OH+         CH5+        NH3+        NH3         NH4+        H2O         H2O+        F           H3O+        



   RADIUS      F+          HF          HF+         H2F+        Na          Na+         C2-         C2+         Mg          Mg+         
   1.000E+014  0.000E+000  8.500E-009  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  7.130E-021  8.500E-009  2.084E-021  7.344E-015  0.000E+000  0.000E+000  8.653E-018  2.431E-017  0.000E+000  0.000E+000
   1.259E+014  9.122E-021  8.499E-009  2.666E-021  6.735E-015  0.000E+000  0.000E+000  4.848E-017  7.545E-017  0.000E+000  0.000E+000
