  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.698E+015  1.698E-005  1.807E-018  4.503E-012  3.649E-007  5.254E-012  8.647E-016  1.358E-007  1.537E-005  3.875E-008  7.325E-009
   1.820E+015  2.026E-005  1.385E-018  6.270E-012  4.239E-007  6.727E-012  9.886E-016  1.197E-007  1.757E-005  2.772E-008  5.809E-009
   1.950E+015  2.367E-005  1.096E-018  8.637E-012  4.876E-007  8.719E-012  1.116E-015  1.081E-007  1.991E-005  1.963E-008  4.322E-009
   2.089E+015  2.712E-005  8.975E-019  1.168E-011  5.512E-007  1.127E-011  1.245E-015  9.921E-008  2.237E-005  1.412E-008  3.013E-009
   2.239E+015  3.053E-005  7.567E-019  1.539E-011  6.088E-007  1.439E-011  1.372E-015  9.172E-008  2.491E-005  1.059E-008  1.969E-009
   2.399E+015  3.384E-005  6.502E-019  1.972E-011  6.558E-007  1.801E-011  1.498E-015  8.517E-008  2.750E-005  8.396E-009  1.211E-009
   2.570E+015  3.701E-005  5.634E-019  2.460E-011  6.897E-007  2.209E-011  1.622E-015  7.953E-008  3.012E-005  7.026E-009  7.053E-010
   2.754E+015  4.000E-005  4.881E-019  2.994E-011  7.097E-007  2.656E-011  1.745E-015  7.483E-008  3.272E-005  6.116E-009  3.927E-010
   2.951E+015  4.278E-005  4.205E-019  3.560E-011  7.160E-007  3.136E-011  1.866E-015  7.095E-008  3.529E-005  5.448E-009  2.124E-010
   3.162E+015  4.531E-005  3.592E-019  4.143E-011  7.088E-007  3.634E-011  1.986E-015  6.758E-008  3.781E-005  4.898E-009  1.144E-010
   3.388E+015  4.756E-005  3.040E-019  4.718E-011  6.885E-007  4.134E-011  2.105E-015  6.435E-008  4.026E-005  4.402E-009  6.346E-011
   3.631E+015  4.952E-005  2.548E-019  5.256E-011  6.559E-007  4.611E-011  2.221E-015  6.095E-008  4.262E-005  3.932E-009  3.761E-011
   3.890E+015  5.115E-005  2.115E-019  5.730E-011  6.126E-007  5.044E-011  2.335E-015  5.717E-008  4.486E-005  3.474E-009  2.436E-011
   4.169E+015  5.245E-005  1.740E-019  6.115E-011  5.610E-007  5.413E-011  2.447E-015  5.296E-008  4.698E-005  3.029E-009  1.718E-011
   4.467E+015  5.341E-005  1.419E-019  6.396E-011  5.044E-007  5.707E-011  2.559E-015  4.837E-008  4.896E-005  2.601E-009  1.288E-011
   4.786E+015  5.403E-005  1.150E-019  6.571E-011  4.460E-007  5.925E-011  2.672E-015  4.358E-008  5.077E-005  2.199E-009  1.004E-011
   5.129E+015  5.431E-005  9.262E-020  6.651E-011  3.890E-007  6.078E-011  2.790E-015  3.881E-008  5.242E-005  1.831E-009  7.989E-012
   5.495E+015  5.427E-005  7.443E-020  6.659E-011  3.358E-007  6.187E-011  2.919E-015  3.425E-008  5.389E-005  1.504E-009  6.455E-012
   5.888E+015  5.391E-005  5.985E-020  6.625E-011  2.884E-007  6.278E-011  3.067E-015  3.009E-008  5.517E-005  1.223E-009  5.288E-012
   6.310E+015  5.324E-005  4.838E-020  6.586E-011  2.477E-007  6.383E-011  3.241E-015  2.644E-008  5.628E-005  9.877E-010  4.398E-012
   6.761E+015  5.227E-005  3.946E-020  6.575E-011  2.137E-007  6.531E-011  3.455E-015  2.336E-008  5.722E-005  7.948E-010  3.722E-012
   7.244E+015  5.099E-005  3.263E-020  6.621E-011  1.862E-007  6.750E-011  3.722E-015  2.083E-008  5.800E-005  6.393E-010  3.209E-012
   7.762E+015  4.937E-005  2.742E-020  6.748E-011  1.642E-007  7.060E-011  4.059E-015  1.879E-008  5.864E-005  5.152E-010  2.821E-012
   8.318E+015  4.741E-005  2.347E-020  6.969E-011  1.469E-007  7.474E-011  4.487E-015  1.718E-008  5.914E-005  4.161E-010  2.527E-012
   8.913E+015  4.508E-005  2.044E-020  7.289E-011  1.331E-007  7.997E-011  5.029E-015  1.589E-008  5.953E-005  3.364E-010  2.303E-012
   9.550E+015  4.237E-005  1.807E-020  7.702E-011  1.221E-007  8.627E-011  5.714E-015  1.484E-008  5.982E-005  2.716E-010  2.133E-012
   1.023E+016  3.929E-005  1.613E-020  8.193E-011  1.127E-007  9.350E-011  6.574E-015  1.395E-008  6.003E-005  2.184E-010  2.001E-012
   1.096E+016  3.587E-005  1.446E-020  8.730E-011  1.044E-007  1.014E-010  7.649E-015  1.313E-008  6.019E-005  1.744E-010  1.898E-012
   1.175E+016  3.222E-005  1.293E-020  9.276E-011  9.651E-008  1.097E-010  8.987E-015  1.235E-008  6.029E-005  1.380E-010  1.816E-012
   1.259E+016  2.847E-005  1.144E-020  9.782E-011  8.866E-008  1.180E-010  1.065E-014  1.155E-008  6.036E-005  1.082E-010  1.751E-012
   1.349E+016  2.480E-005  9.974E-021  1.021E-010  8.069E-008  1.260E-010  1.270E-014  1.074E-008  6.041E-005  8.420E-011  1.697E-012
   1.445E+016  2.141E-005  8.527E-021  1.053E-010  7.266E-008  1.335E-010  1.523E-014  9.905E-009  6.044E-005  6.521E-011  1.653E-012
   1.549E+016  1.847E-005  7.134E-021  1.074E-010  6.478E-008  1.406E-010  1.835E-014  9.077E-009  6.046E-005  5.053E-011  1.616E-012
   1.660E+016  1.609E-005  5.836E-021  1.086E-010  5.734E-008  1.473E-010  2.219E-014  8.282E-009  6.047E-005  3.941E-011  1.584E-012
   1.778E+016  1.430E-005  4.672E-021  1.095E-010  5.059E-008  1.541E-010  2.693E-014  7.541E-009  6.047E-005  3.113E-011  1.555E-012
   1.905E+016  1.306E-005  3.666E-021  1.104E-010  4.469E-008  1.612E-010  3.279E-014  6.869E-009  6.048E-005  2.502E-011  1.526E-012
   2.042E+016  1.230E-005  2.827E-021  1.117E-010  3.969E-008  1.689E-010  4.002E-014  6.269E-009  6.048E-005  2.054E-011  1.497E-012
   2.188E+016  1.194E-005  2.146E-021  1.138E-010  3.552E-008  1.774E-010  4.899E-014  5.737E-009  6.048E-005  1.723E-011  1.467E-012
   2.344E+016  1.189E-005  1.607E-021  1.168E-010  3.206E-008  1.868E-010  6.013E-014  5.262E-009  6.048E-005  1.475E-011  1.434E-012
   2.512E+016  1.208E-005  1.187E-021  1.207E-010  2.918E-008  1.969E-010  7.400E-014  4.834E-009  6.048E-005  1.285E-011  1.399E-012
   2.692E+016  1.248E-005  8.655E-022  1.254E-010  2.675E-008  2.077E-010  9.132E-014  4.444E-009  6.048E-005  1.134E-011  1.362E-012
   2.884E+016  1.303E-005  6.224E-022  1.309E-010  2.468E-008  2.189E-010  1.130E-013  4.083E-009  6.048E-005  1.011E-011  1.322E-012
   3.090E+016  1.372E-005  4.411E-022  1.369E-010  2.288E-008  2.304E-010  1.403E-013  3.746E-009  6.048E-005  9.070E-012  1.281E-012
   3.311E+016  1.450E-005  3.079E-022  1.433E-010  2.130E-008  2.420E-010  1.747E-013  3.429E-009  6.048E-005  8.165E-012  1.238E-012
   3.548E+016  1.487E-005  2.103E-022  1.500E-010  1.988E-008  2.533E-010  2.183E-013  3.129E-009  6.048E-005  7.359E-012  1.196E-012
   3.802E+016  1.126E-005  1.349E-022  1.563E-010  1.847E-008  2.632E-010  2.737E-013  2.835E-009  6.048E-005  6.622E-012  1.159E-012
   4.074E+016  3.425E-006  7.757E-023  1.600E-010  1.676E-008  2.689E-010  3.440E-013  2.528E-009  6.048E-005  5.925E-012  1.149E-012
   4.365E+016  9.782E-007  4.374E-023  1.615E-010  1.487E-008  2.714E-010  4.338E-013  2.226E-009  6.048E-005  5.267E-012  1.163E-012
   4.677E+016  6.496E-007  2.502E-023  1.625E-010  1.313E-008  2.730E-010  5.488E-013  1.953E-009  6.048E-005  4.666E-012  1.181E-012
   5.012E+016  5.569E-007  1.453E-023  1.634E-010  1.157E-008  2.744E-010  6.969E-013  1.709E-009  6.048E-005  4.122E-012  1.197E-012
   5.370E+016  4.910E-007  8.550E-024  1.642E-010  1.018E-008  2.754E-010  8.881E-013  1.493E-009  6.048E-005  3.632E-012  1.210E-012
   5.754E+016  4.356E-007  5.085E-024  1.650E-010  8.946E-009  2.762E-010  1.136E-012  1.301E-009  6.048E-005  3.192E-012  1.222E-012
   6.166E+016  3.879E-007  3.049E-024  1.655E-010  7.847E-009  2.766E-010  1.459E-012  1.132E-009  6.048E-005  2.797E-012  1.231E-012
   6.607E+016  3.463E-007  1.839E-024  1.659E-010  6.871E-009  2.767E-010  1.880E-012  9.819E-010  6.048E-005  2.445E-012  1.238E-012
   7.079E+016  3.099E-007  1.113E-024  1.662E-010  6.006E-009  2.765E-010  2.433E-012  8.500E-010  6.048E-005  2.130E-012  1.243E-012
   7.586E+016  2.779E-007  6.738E-025  1.663E-010  5.240E-009  2.759E-010  3.161E-012  7.340E-010  6.048E-005  1.851E-012  1.246E-012
   8.128E+016  2.495E-007  4.078E-025  1.661E-010  4.562E-009  2.749E-010  4.121E-012  6.322E-010  6.048E-005  1.604E-012  1.246E-012
   8.710E+016  2.244E-007  2.463E-025  1.658E-010  3.965E-009  2.736E-010  5.392E-012  5.430E-010  6.048E-005  1.385E-012  1.244E-012
   9.333E+016  2.020E-007  1.482E-025  1.652E-010  3.438E-009  2.718E-010  7.080E-012  4.651E-010  6.048E-005  1.193E-012  1.239E-012
   1.000E+017  1.821E-007  8.877E-026  1.644E-010  2.975E-009  2.697E-010  9.325E-012  3.971E-010  6.048E-005  1.023E-012  1.232E-012
   1.072E+017  1.644E-007  5.289E-026  1.633E-010  2.569E-009  2.671E-010  1.231E-011  3.380E-010  6.048E-005  8.749E-013  1.220E-012
   1.148E+017  1.485E-007  3.134E-026  1.620E-010  2.213E-009  2.641E-010  1.629E-011  2.867E-010  6.048E-005  7.453E-013  1.205E-012
   1.230E+017  1.344E-007  1.845E-026  1.604E-010  1.901E-009  2.607E-010  2.159E-011  2.423E-010  6.048E-005  6.324E-013  1.185E-012
   1.318E+017  1.218E-007  1.079E-026  1.585E-010  1.630E-009  2.569E-010  2.862E-011  2.040E-010  6.048E-005  5.344E-013  1.161E-012
   1.413E+017  1.105E-007  6.271E-027  1.563E-010  1.393E-009  2.527E-010  3.791E-011  1.710E-010  6.048E-005  4.496E-013  1.130E-012
   1.514E+017  1.004E-007  3.621E-027  1.537E-010  1.188E-009  2.480E-010  5.013E-011  1.428E-010  6.048E-005  3.765E-013  1.093E-012
   1.622E+017  9.136E-008  2.077E-027  1.509E-010  1.010E-009  2.428E-010  6.606E-011  1.187E-010  6.048E-005  3.137E-013  1.050E-012
   1.738E+017  8.327E-008  1.183E-027  1.477E-010  8.558E-010  2.373E-010  8.666E-011  9.812E-011  6.048E-005  2.601E-013  1.000E-012
   1.862E+017  7.602E-008  6.703E-028  1.442E-010  7.234E-010  2.313E-010  1.130E-010  8.071E-011  6.048E-005  2.145E-013  9.442E-013
   1.995E+017  6.952E-008  3.775E-028  1.403E-010  6.096E-010  2.250E-010  1.462E-010  6.604E-011  6.048E-005  1.758E-013  8.832E-013
   2.138E+017  6.369E-008  2.114E-028  1.361E-010  5.121E-010  2.182E-010  1.875E-010  5.372E-011  6.048E-005  1.433E-013  8.182E-013
   2.291E+017  5.847E-008  1.177E-028  1.315E-010  4.289E-010  2.110E-010  2.382E-010  4.344E-011  6.048E-005  1.160E-013  7.511E-013
   2.455E+017  5.379E-008  6.527E-029  1.266E-010  3.581E-010  2.035E-010  2.994E-010  3.490E-011  6.048E-005  9.332E-014  6.837E-013
   2.630E+017  4.958E-008  3.603E-029  1.214E-010  2.981E-010  1.956E-010  3.722E-010  2.786E-011  6.048E-005  7.456E-014  6.178E-013
   2.818E+017  4.581E-008  1.980E-029  1.159E-010  2.474E-010  1.875E-010  4.575E-010  2.209E-011  6.048E-005  5.914E-014  5.552E-013
   3.020E+017  4.243E-008  1.085E-029  1.101E-010  2.047E-010  1.790E-010  5.562E-010  1.739E-011  6.048E-005  4.657E-014  4.971E-013
   3.236E+017  3.940E-008  5.924E-030  1.040E-010  1.689E-010  1.703E-010  6.687E-010  1.360E-011  6.048E-005  3.639E-014  4.444E-013
   3.467E+017  3.667E-008  3.227E-030  9.777E-011  1.389E-010  1.615E-010  7.956E-010  1.055E-011  6.048E-005  2.822E-014  3.976E-013
   3.715E+017  3.423E-008  1.754E-030  9.136E-011  1.140E-010  1.524E-010  9.372E-010  8.125E-012  6.048E-005  2.171E-014  3.565E-013
   3.981E+017  3.172E-008  9.589E-031  8.553E-011  9.380E-011  1.447E-010  1.094E-009  6.253E-012  6.048E-005  1.668E-014  3.233E-013
   4.266E+017  2.763E-008  5.502E-031  8.346E-011  7.981E-011  1.439E-010  1.263E-009  4.974E-012  6.048E-005  1.327E-014  3.102E-013
   4.571E+017  2.407E-008  3.159E-031  8.114E-011  6.793E-011  1.429E-010  1.445E-009  3.935E-012  6.048E-005  1.050E-014  2.958E-013
   4.898E+017  2.097E-008  1.817E-031  7.858E-011  5.785E-011  1.417E-010  1.639E-009  3.095E-012  6.048E-005  8.258E-015  2.803E-013
   5.248E+017  1.827E-008  1.047E-031  7.580E-011  4.931E-011  1.403E-010  1.848E-009  2.421E-012  6.048E-005  6.460E-015  2.640E-013
   5.623E+017  1.592E-008  6.057E-032  7.282E-011  4.207E-011  1.386E-010  2.072E-009  1.884E-012  6.048E-005  5.026E-015  2.471E-013
   6.026E+017  1.388E-008  3.515E-032  6.966E-011  3.594E-011  1.368E-010  2.313E-009  1.458E-012  6.048E-005  3.890E-015  2.299E-013
   6.457E+017  1.210E-008  2.049E-032  6.635E-011  3.075E-011  1.347E-010  2.572E-009  1.123E-012  6.048E-005  2.995E-015  2.125E-013
   6.918E+017  1.054E-008  1.200E-032  6.293E-011  2.635E-011  1.323E-010  2.850E-009  8.604E-013  6.048E-005  2.294E-015  1.953E-013
   7.413E+017  9.194E-009  7.068E-033  5.945E-011  2.263E-011  1.297E-010  3.149E-009  6.560E-013  6.048E-005  1.749E-015  1.784E-013
   7.943E+017  8.018E-009  4.188E-033  5.593E-011  1.947E-011  1.268E-010  3.470E-009  4.978E-013  6.048E-005  1.327E-015  1.619E-013
   8.511E+017  6.994E-009  2.496E-033  5.241E-011  1.679E-011  1.237E-010  3.815E-009  3.759E-013  6.048E-005  1.002E-015  1.461E-013
   9.120E+017  6.102E-009  1.498E-033  4.893E-011  1.450E-011  1.204E-010  4.186E-009  2.826E-013  6.048E-005  7.530E-016  1.310E-013
   9.772E+017  5.325E-009  9.049E-034  4.552E-011  1.256E-011  1.167E-010  4.585E-009  2.115E-013  6.048E-005  5.634E-016  1.168E-013
   1.047E+018  4.648E-009  5.503E-034  4.221E-011  1.090E-011  1.129E-010  5.014E-009  1.576E-013  6.047E-005  4.196E-016  1.035E-013
   RADIUS      C           CH-         CH+         CH          CH2+        N+          CH2         N           CH3         NH          



   RADIUS      NH+         CH3+        O+          NH2+        CH4+        O-          NH2         O           CH4         OH-         
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.750E-006  0.000E+000
   1.072E+014  1.201E-018  1.628E-013  6.056E-020  5.703E-018  6.219E-017  4.710E-026  7.470E-013  1.487E-011  1.750E-006  2.267E-016
   1.148E+014  1.380E-018  1.748E-013  7.072E-020  6.552E-018  1.035E-016  1.957E-025  1.457E-012  2.759E-011  1.750E-006  2.613E-016
   1.230E+014  1.585E-018  1.863E-013  8.258E-020  7.528E-018  1.697E-016  5.941E-025  2.797E-012  5.123E-011  1.750E-006  3.009E-016
   1.318E+014  1.821E-018  1.978E-013  9.641E-020  8.651E-018  2.733E-016  1.581E-024  5.177E-012  9.484E-011  1.749E-006  3.460E-016
   1.413E+014  2.093E-018  2.108E-013  1.125E-019  9.945E-018  4.323E-016  3.922E-024  9.148E-012  1.744E-010  1.748E-006  3.971E-016
   1.514E+014  2.404E-018  2.296E-013  1.313E-019  1.144E-017  6.715E-016  9.287E-024  1.551E-011  3.180E-010  1.747E-006  4.547E-016
   1.622E+014  2.762E-018  2.631E-013  1.531E-019  1.317E-017  1.025E-015  2.121E-023  2.544E-011  5.735E-010  1.746E-006  5.192E-016
   1.738E+014  3.174E-018  3.283E-013  1.785E-019  1.521E-017  1.537E-015  4.693E-023  4.064E-011  1.021E-009  1.743E-006  5.907E-016
   1.862E+014  3.646E-018  4.548E-013  2.080E-019  1.764E-017  2.268E-015  1.007E-022  6.351E-011  1.789E-009  1.740E-006  6.689E-016
   1.995E+014  4.190E-018  6.908E-013  2.422E-019  2.060E-017  3.294E-015  2.098E-022  9.721E-011  3.079E-009  1.735E-006  7.532E-016
   2.138E+014  4.814E-018  1.111E-012  2.819E-019  2.438E-017  4.712E-015  4.236E-022  1.458E-010  5.193E-009  1.729E-006  8.425E-016
   2.291E+014  5.532E-018  1.829E-012  3.277E-019  2.942E-017  6.642E-015  8.282E-022  2.143E-010  8.557E-009  1.721E-006  9.347E-016
   2.455E+014  6.357E-018  3.007E-012  3.806E-019  3.652E-017  9.232E-015  1.566E-021  3.086E-010  1.374E-008  1.711E-006  1.027E-015
   2.630E+014  7.306E-018  4.883E-012  4.417E-019  4.701E-017  1.266E-014  2.860E-021  4.352E-010  2.147E-008  1.698E-006  1.116E-015
   2.818E+014  8.399E-018  7.796E-012  5.121E-019  6.310E-017  1.713E-014  5.047E-021  6.015E-010  3.259E-008  1.683E-006  1.198E-015
   3.020E+014  9.657E-018  1.222E-011  5.929E-019  8.832E-017  2.288E-014  8.604E-021  8.147E-010  4.804E-008  1.663E-006  1.268E-015
   3.236E+014  1.111E-017  1.883E-011  6.854E-019  1.282E-016  3.019E-014  1.419E-020  1.082E-009  6.878E-008  1.640E-006  1.323E-015
   3.467E+014  1.278E-017  2.854E-011  7.912E-019  1.910E-016  3.932E-014  2.269E-020  1.409E-009  9.571E-008  1.612E-006  1.360E-015
   3.715E+014  1.471E-017  4.259E-011  9.115E-019  2.888E-016  5.059E-014  3.525E-020  1.801E-009  1.296E-007  1.578E-006  1.377E-015
   3.981E+014  1.695E-017  6.262E-011  1.048E-018  4.391E-016  6.428E-014  5.339E-020  2.261E-009  1.712E-007  1.539E-006  1.374E-015
   4.266E+014  1.955E-017  9.076E-011  1.201E-018  6.657E-016  8.064E-014  7.907E-020  2.790E-009  2.208E-007  1.494E-006  1.355E-015
   4.571E+014  2.258E-017  1.297E-010  1.374E-018  1.001E-015  9.989E-014  1.149E-019  3.384E-009  2.786E-007  1.442E-006  1.321E-015
   4.898E+014  2.612E-017  1.827E-010  1.567E-018  1.485E-015  1.221E-013  1.644E-019  4.037E-009  3.444E-007  1.383E-006  1.276E-015
   5.248E+014  3.029E-017  2.536E-010  1.783E-018  2.172E-015  1.472E-013  2.324E-019  4.739E-009  4.180E-007  1.317E-006  1.226E-015
   5.623E+014  3.522E-017  3.465E-010  2.028E-018  3.123E-015  1.750E-013  3.254E-019  5.473E-009  4.986E-007  1.244E-006  1.174E-015
   6.026E+014  4.108E-017  4.653E-010  2.311E-018  4.411E-015  2.050E-013  4.526E-019  6.219E-009  5.850E-007  1.165E-006  1.123E-015
   6.457E+014  4.812E-017  6.132E-010  2.654E-018  6.113E-015  2.363E-013  6.263E-019  6.952E-009  6.759E-007  1.079E-006  1.075E-015
   6.918E+014  5.664E-017  7.911E-010  3.105E-018  8.306E-015  2.678E-013  8.631E-019  7.642E-009  7.697E-007  9.879E-007  1.032E-015
   7.413E+014  6.702E-017  9.963E-010  3.766E-018  1.106E-014  2.982E-013  1.184E-018  8.254E-009  8.642E-007  8.929E-007  9.945E-016
   7.943E+014  7.979E-017  1.221E-009  4.858E-018  1.440E-014  3.256E-013  1.617E-018  8.752E-009  9.576E-007  7.954E-007  9.606E-016
   8.511E+014  9.558E-017  1.452E-009  6.843E-018  1.834E-014  3.482E-013  2.192E-018  9.099E-009  1.048E-006  6.972E-007  9.293E-016
   9.120E+014  1.151E-016  1.670E-009  1.066E-017  2.279E-014  3.639E-013  2.947E-018  9.262E-009  1.133E-006  6.003E-007  8.985E-016
   9.772E+014  1.393E-016  1.851E-009  1.814E-017  2.759E-014  3.710E-013  3.923E-018  9.212E-009  1.211E-006  5.065E-007  8.667E-016
   1.047E+015  1.688E-016  1.974E-009  3.269E-017  3.249E-014  3.681E-013  5.169E-018  8.933E-009  1.282E-006  4.180E-007  8.328E-016
   1.122E+015  2.043E-016  2.021E-009  6.024E-017  3.711E-014  3.546E-013  6.750E-018  8.426E-009  1.345E-006  3.366E-007  7.972E-016
   1.202E+015  2.459E-016  1.993E-009  1.104E-016  4.102E-014  3.307E-013  8.751E-018  7.708E-009  1.400E-006  2.637E-007  7.609E-016
   1.288E+015  2.930E-016  1.904E-009  1.971E-016  4.377E-014  2.977E-013  1.130E-017  6.820E-009  1.450E-006  2.003E-007  7.260E-016
   1.380E+015  3.440E-016  1.785E-009  3.380E-016  4.494E-014  2.577E-013  1.456E-017  5.817E-009  1.496E-006  1.471E-007  6.948E-016
   1.479E+015  3.965E-016  1.672E-009  5.507E-016  4.427E-014  2.136E-013  1.878E-017  4.765E-009  1.541E-006  1.039E-007  6.698E-016
   1.585E+015  4.477E-016  1.592E-009  8.447E-016  4.171E-014  1.688E-013  2.425E-017  3.736E-009  1.586E-006  7.037E-008  6.535E-016
   1.698E+015  4.949E-016  1.558E-009  1.210E-015  3.747E-014  1.265E-013  3.132E-017  2.792E-009  1.635E-006  4.541E-008  6.476E-016
   1.820E+015  5.361E-016  1.571E-009  1.609E-015  3.204E-014  8.949E-014  4.032E-017  1.980E-009  1.689E-006  2.777E-008  6.531E-016
   1.950E+015  5.710E-016  1.621E-009  1.973E-015  2.605E-014  5.940E-014  5.150E-017  1.328E-009  1.751E-006  1.600E-008  6.697E-016
   2.089E+015  6.005E-016  1.696E-009  2.222E-015  2.019E-014  3.686E-014  6.502E-017  8.387E-010  1.822E-006  8.638E-009  6.963E-016
   2.239E+015  6.267E-016  1.784E-009  2.296E-015  1.503E-014  2.133E-014  8.097E-017  4.978E-010  1.903E-006  4.349E-009  7.311E-016
   2.399E+015  6.518E-016  1.875E-009  2.179E-015  1.092E-014  1.154E-014  9.950E-017  2.774E-010  1.999E-006  2.038E-009  7.726E-016
   2.570E+015  6.774E-016  1.964E-009  1.907E-015  7.950E-015  5.904E-015  1.210E-016  1.453E-010  2.113E-006  8.910E-010  8.204E-016
   2.754E+015  7.043E-016  2.046E-009  1.546E-015  6.006E-015  2.952E-015  1.462E-016  7.212E-011  2.252E-006  3.689E-010  8.753E-016
   2.951E+015  7.327E-016  2.118E-009  1.169E-015  4.862E-015  1.548E-015  1.761E-016  3.448E-011  2.421E-006  1.512E-010  9.392E-016
   3.162E+015  7.618E-016  2.172E-009  8.307E-016  4.271E-015  9.427E-016  2.122E-016  1.650E-011  2.629E-006  6.753E-011  1.014E-015
   3.388E+015  7.911E-016  2.203E-009  5.626E-016  4.019E-015  7.015E-016  2.564E-016  8.437E-012  2.885E-006  3.714E-011  1.104E-015
   3.631E+015  8.199E-016  2.205E-009  3.720E-016  3.951E-015  6.059E-016  3.108E-016  4.973E-012  3.197E-006  2.576E-011  1.210E-015
   3.890E+015  8.477E-016  2.175E-009  2.509E-016  3.972E-015  5.583E-016  3.784E-016  3.466E-012  3.574E-006  2.050E-011  1.336E-015
   4.169E+015  8.747E-016  2.112E-009  1.845E-016  4.029E-015  5.210E-016  4.627E-016  2.736E-012  4.028E-006  1.708E-011  1.484E-015
   4.467E+015  9.012E-016  2.019E-009  1.577E-016  4.096E-015  4.823E-016  5.681E-016  2.302E-012  4.571E-006  1.428E-011  1.657E-015
   4.786E+015  9.282E-016  1.903E-009  1.582E-016  4.167E-015  4.401E-016  7.004E-016  1.988E-012  5.214E-006  1.183E-011  1.858E-015
   5.129E+015  9.568E-016  1.774E-009  1.782E-016  4.241E-015  3.958E-016  8.665E-016  1.733E-012  5.974E-006  9.684E-012  2.091E-015
   5.495E+015  9.889E-016  1.639E-009  2.136E-016  4.322E-015  3.516E-016  1.076E-015  1.518E-012  6.868E-006  7.852E-012  2.359E-015
   5.888E+015  1.026E-015  1.509E-009  2.636E-016  4.418E-015  3.096E-016  1.340E-015  1.334E-012  7.915E-006  6.330E-012  2.666E-015
   6.310E+015  1.072E-015  1.390E-009  3.296E-016  4.537E-015  2.712E-016  1.674E-015  1.179E-012  9.140E-006  5.093E-012  3.017E-015
